Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,35.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-16,2018-05-16,2018-05-16,0.0,2154.8485905818875,,0.06832980056385994,,,,N/A,N/A,False,expired,False
0000000001,35.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-10,2021-07-10,2021-07-10,0.0,3106.356906996183,,0.09850193134817932,,,,N/A,N/A,False,expired,False
0000000002,35.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-09-08,2021-09-08,2021-09-08,0.0,79.32768873700034,,0.0025154645084031054,,,,N/A,N/A,False,expired,False
0000000000,35.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-11-23,2018-11-23,2018-11-23,0.0,2269.8774463591003,,0.07197734165268582,,,,N/A,N/A,False,expired,False
0000000000,35.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-04-05,2018-04-05,2018-04-05,0.0,1585.2297460302507,,0.050267305493095216,,,,N/A,N/A,False,expired,False
0000000001,35.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-04-20,2019-04-20,2019-04-20,0.0,690.7515409990009,,0.021903587677543152,,,,N/A,N/A,False,expired,False
0000000002,35.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-02-02,2021-02-01,2021-02-01,0.0,3718.4983145320925,,0.11791280804579185,,,,N/A,N/A,False,expired,False
0000000003,35.0,0,Placeholder_NonRep_3,active,16,16,0,2021-12-16,,,0.0,13.600308680956697,,0.009838186256479092,,,,N/A,N/A,False,,False
0000000000,35.0,0,Placeholder_NonRep_3,expired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,826.368362657794,,0.11386248383181687,,,,N/A,N/A,False,expired,False
0000000001,35.0,0,Placeholder_NonRep_3,expired,132,132,0,2016-05-13,2017-05-13,2017-05-13,0.0,3131.9559556719487,,0.2746173502097317,,,,N/A,N/A,False,expired,False
0000000002,35.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-04-15,2019-04-15,2019-04-15,0.0,3429.254333952719,,0.10874094158906389,,,,N/A,N/A,False,expired,False
0000000000,35.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-08-26,2018-08-26,2018-08-26,0.0,1480.7767575334892,,0.046955122955780346,,,,N/A,N/A,False,expired,False
0000000001,35.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-18,2018-09-18,2018-09-18,0.0,9980.929629125372,,0.3164932023441582,,,,N/A,N/A,False,expired,False
0000000000,300.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-02,2018-03-02,2018-03-02,0.0,445.6103329133206,,0.01413021096249748,,,,N/A,N/A,False,expired,False
0000000001,300.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-11-10,2021-11-10,2021-11-10,0.0,861.6363300623784,,0.027322308791932343,,,,N/A,N/A,False,expired,False
0000000000,300.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-25,2018-10-25,2018-10-25,0.0,24450.15810966655,,0.775309427627681,,,,N/A,N/A,False,expired,False
0000000001,300.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-30,2021-04-30,2021-04-30,0.0,191.79028846427622,,0.006081630151708404,,,,N/A,N/A,False,expired,False
0000000002,300.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,126.96511492885354,,0.004026037383588709,,,,N/A,N/A,False,expired,False
0000000000,69.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,838.0677085556298,,0.026574952706609263,,,,N/A,N/A,False,expired,False
0000000000,69.0,0,Placeholder_NonRep_1,expired,94,94,0,2016-04-05,2017-04-05,2017-04-05,0.0,2528.752624722191,,0.3113613850377008,,,,N/A,N/A,False,expired,False
0000000001,69.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-02,2018-09-02,2018-09-02,0.0,694.1024590202619,,0.022009844590951986,,,,N/A,N/A,False,expired,False
0000000000,69.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-06-23,2018-06-23,2018-06-23,0.0,44.39880217326588,,0.001407876781242576,,,,N/A,N/A,False,expired,False
0000000001,69.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-28,2019-08-28,2019-08-28,0.0,4653.835386183022,,0.14757215202254634,,,,N/A,N/A,False,expired,False
0000000002,69.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-10-21,2020-10-20,2020-10-20,0.0,222.59435087777467,,0.0070584205630953405,,,,N/A,N/A,False,expired,False
0000000003,69.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-10-04,2021-10-04,2021-10-04,0.0,710.7549631237845,,0.022537892032083475,,,,N/A,N/A,False,expired,False
0000000003,69.0,0,Placeholder_NonRep_3,active,353,353,0,2021-01-13,,,0.0,940.4335880695725,,0.03083469691236401,,,,N/A,N/A,False,,False
0000000000,69.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-12-17,2018-12-17,2018-12-17,0.0,400.0698642807279,,0.012686132175314812,,,,N/A,N/A,False,expired,False
0000000001,69.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-05-18,2019-05-18,2019-05-18,0.0,65.66480900554345,,0.0020822174342194143,,,,N/A,N/A,False,expired,False
0000000002,69.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-10-14,2021-10-14,2021-10-14,0.0,2340.765664526905,,0.07422519230488663,,,,N/A,N/A,False,expired,False
0000000000,69.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-01-31,2018-01-31,2018-01-31,0.0,77.25011706977863,,0.002449585143004142,,,,N/A,N/A,False,expired,False
0000000001,69.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-04,2018-11-04,2018-11-04,0.0,3752.9831277565186,,0.11900631429973739,,,,N/A,N/A,False,expired,False
0000000002,69.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-13,2020-06-12,2020-06-12,0.0,38.435516888895755,,0.001218782245335355,,,,N/A,N/A,False,expired,False
0000000003,895.0,0,Placeholder_NonRep_0,active,148,148,0,2021-08-06,,,0.0,146.768720336499,,0.011477784060349333,,,,N/A,N/A,False,,False
0000000000,895.0,0,Placeholder_NonRep_0,expired,295,295,0,2016-10-23,2017-10-23,2017-10-23,0.0,1065.341657265566,,0.041797773747079645,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_0,expired,337,337,0,2016-12-04,2017-12-04,2017-12-04,0.0,1313.7346953236452,,0.04511947382005045,,,,N/A,N/A,False,expired,False
0000000002,895.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-21,2020-07-20,2020-07-20,0.0,10433.728899569081,,0.3308513730203285,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_1,active,360,360,0,2021-01-06,,,0.0,12242.288724311902,,0.3935921014760771,,,,N/A,N/A,False,,False
0000000002,895.0,0,Placeholder_NonRep_1,active,229,229,0,2021-05-17,,,0.0,69.12730470105032,,0.003493818974458713,,,,N/A,N/A,False,,False
0000000000,895.0,0,Placeholder_NonRep_1,expired,277,277,0,2016-10-05,2017-10-05,2017-10-05,0.0,10713.71901690533,,0.4476584025649038,,,,N/A,N/A,False,expired,False
0000000000,895.0,0,Placeholder_NonRep_2,expired,107,107,0,2016-04-18,2017-04-18,2017-04-18,0.0,162.9794913547865,,0.017629315004628165,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-10-11,2018-10-11,2018-10-11,0.0,1574.0326785102388,,0.04991224881120747,,,,N/A,N/A,False,expired,False
0000000000,895.0,0,Placeholder_NonRep_3,expired,93,93,0,2016-04-04,2017-04-04,2017-04-04,0.0,1024.7236478355637,,0.1275293269409055,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-13,2021-12-13,2021-12-13,0.0,500.6500738865051,,0.015875509699597445,,,,N/A,N/A,False,expired,False
0000000001,895.0,0,Placeholder_NonRep_4,active,21,21,0,2021-12-11,,,0.0,62.55523800756196,,0.034477093258136,,,,N/A,N/A,False,,False
0000000000,895.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-23,2020-12-22,2020-12-22,0.0,2631.966599025582,,0.08345911336331754,,,,N/A,N/A,False,expired,False
0000000000,2315.0,0,Placeholder_NonRep_0,expired,245,245,0,2016-09-03,2017-09-03,2017-09-03,0.0,46.30615088575435,,0.0021875543691304965,,,,N/A,N/A,False,expired,False
0000000001,2315.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-01-09,2019-01-09,2019-01-09,0.0,173.89137038699158,,0.005514059182743264,,,,N/A,N/A,False,expired,False
0000000002,2315.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-21,2021-02-20,2021-02-20,0.0,30265.389614440213,,0.9597092089814881,,,,N/A,N/A,False,expired,False
0000000000,2315.0,0,Placeholder_NonRep_2,expired,336,336,0,2016-12-03,2017-12-03,2017-12-03,0.0,94935.31589379608,,3.2702035071440996,,,,N/A,N/A,False,expired,False
