Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_air_component-based,0,3543.354470054764,0.0,3543.354470054764,5821.77434,0.0,5821.77434,1327.31372,0.0,1327.31372,62.431544359255206,114000.0,0.0,0.0
P_air_component-based,1,5279.743336089813,0.0,5279.743336089813,7201.74064,0.0,7201.74064,2778.9356494999997,0.0,2778.9356494999997,66.81270536692223,122000.0,0.0,0.0
P_air_measurement_based,0,3543.354470054764,0.0,3543.354470054764,5821.77434,0.0,5821.77434,1327.31372,0.0,1327.31372,62.431544359255206,114000.0,0.0,0.0
P_air_measurement_based,1,5279.743336089813,0.0,5279.743336089813,7201.74064,0.0,7201.74064,2778.9356494999997,0.0,2778.9356494999997,66.81270536692223,122000.0,0.0,0.0
P_none,0,3543.354470054764,0.0,3543.354470054764,5821.77434,0.0,5821.77434,1327.31372,0.0,1327.31372,0.0,0.0,0.0,0.0
P_none,1,5279.743336089813,0.0,5279.743336089813,7201.74064,0.0,7201.74064,2778.9356494999997,0.0,2778.9356494999997,0.0,0.0,0.0,0.0
P_OGI_component_based,0,3543.354470054764,0.0,3543.354470054764,5821.77434,0.0,5821.77434,1327.31372,0.0,1327.31372,186.19934282584884,340000.0,1000.0,0.0
P_OGI_component_based,1,5279.743336089813,0.0,5279.743336089813,7201.74064,0.0,7201.74064,2778.9356494999997,0.0,2778.9356494999997,186.19934282584884,340000.0,1000.0,0.0
P_OGI_measurement_based,0,3543.354470054764,0.0,3543.354470054764,5821.77434,0.0,5821.77434,1327.31372,0.0,1327.31372,186.19934282584884,340000.0,1000.0,0.0
P_OGI_measurement_based,1,5279.743336089813,0.0,5279.743336089813,7201.74064,0.0,7201.74064,2778.9356494999997,0.0,2778.9356494999997,186.19934282584884,340000.0,1000.0,0.0
P_stationary_component_based,0,3543.354470054764,0.0,3543.354470054764,5821.77434,0.0,5821.77434,1327.31372,0.0,1327.31372,1249.1785323110623,2281000.0,1250.0,1250.0
P_stationary_component_based,1,5279.743336089813,0.0,5279.743336089813,7201.74064,0.0,7201.74064,2778.9356494999997,0.0,2778.9356494999997,1249.1785323110623,2281000.0,1250.0,1250.0
P_stationary_measurement_based,0,3543.354470054764,0.0,3543.354470054764,5821.77434,0.0,5821.77434,1327.31372,0.0,1327.31372,1249.1785323110623,2281000.0,1250.0,1250.0
P_stationary_measurement_based,1,5279.743336089813,0.0,5279.743336089813,7201.74064,0.0,7201.74064,2778.9356494999997,0.0,2778.9356494999997,1249.1785323110623,2281000.0,1250.0,1250.0
