Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_air_component-based,0,0.0,121500.0,inf,0.0
P_air_component-based,1,0.0,121000.0,inf,0.0
P_air_measurement_based,0,0.0,121500.0,inf,0.0
P_air_measurement_based,1,0.0,121000.0,inf,0.0
P_OGI_component_based,0,0.0,340000.0,inf,0.0
P_OGI_component_based,1,0.0,340000.0,inf,0.0
P_OGI_measurement_based,0,0.0,340000.0,inf,0.0
P_OGI_measurement_based,1,0.0,340000.0,inf,0.0
P_stationary_component_based,0,0.0,1619500.0,inf,0.0
P_stationary_component_based,1,0.0,1620000.0,inf,0.0
P_stationary_measurement_based,0,0.0,1619500.0,inf,0.0
P_stationary_measurement_based,1,0.0,1620000.0,inf,0.0
