Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2017 ""True"" Mitigated Emissions (Kg Methane)","Year 2018 ""True"" Mitigated Emissions (Kg Methane)","Year 2019 ""True"" Mitigated Emissions (Kg Methane)","Year 2020 ""True"" Mitigated Emissions (Kg Methane)","Year 2021 ""True"" Mitigated Emissions (Kg Methane)","Year 2017 ""True"" Emissions (Kg Methane)","Year 2018 ""True"" Emissions (Kg Methane)","Year 2019 ""True"" Emissions (Kg Methane)","Year 2020 ""True"" Emissions (Kg Methane)","Year 2021 ""True"" Emissions (Kg Methane)","Year 2017 ""Estimated"" Emissions (Kg Methane)","Year 2018 ""Estimated"" Emissions (Kg Methane)","Year 2019 ""Estimated"" Emissions (Kg Methane)","Year 2020 ""Estimated"" Emissions (Kg Methane)","Year 2021 ""Estimated"" Emissions (Kg Methane)"
P_air_component-based,0,0.0,11866831.799706403,0.0,0.0,11866831.799706403,0.5872943300584018,1.8115462127713184,0.00140323910905376,16014.617813368965,44226.7615172295,31.122997080634946,0.0,0.0,0.0,0.0,0.0,3198651.536675068,1189150.7820869114,2085662.8465084883,2982702.176615989,1311747.988766299,8260851.646981228,8278000.617976811,8305588.733160289,8289539.3190958835,8278472.886581262
P_air_component-based,1,0.0,8082652.643336938,0.0,0.0,8082652.643336938,0.4164228182194992,1.6922466425200748,0.0011569965217680302,11072.126908680737,42592.171663045,15.80142429857336,0.0,0.0,0.0,0.0,0.0,1166092.62551821,1307966.9845017525,1823022.9855988936,1550160.6433701296,1210422.2461538743,3143874.8931055474,3750914.658798442,3602552.0135084945,3076123.1933936244,3478980.751518097
P_air_measurement_based,0,0.0,11866831.799706403,0.0,0.0,11866831.799706403,0.5872943300584018,1.8115462127713184,0.00140323910905376,16014.617813368965,44226.7615172295,31.122997080634946,0.0,0.0,0.0,0.0,0.0,3198651.536675068,1189150.7820869114,2085662.8465084883,2982702.176615989,1311747.988766299,2908790.619804143,706907.8882374482,1524307.4876199856,2367602.113712486,1610453.6510102823
P_air_measurement_based,1,0.0,8082652.643336938,0.0,0.0,8082652.643336938,0.4164228182194992,1.6922466425200748,0.0011569965217680302,11072.126908680737,42592.171663045,15.80142429857336,0.0,0.0,0.0,0.0,0.0,1166092.62551821,1307966.9845017525,1823022.9855988936,1550160.6433701296,1210422.2461538743,669683.966018788,742013.2729146135,1351323.8016051494,885879.5769336765,1490779.33369624
P_none,0,0.0,11866831.799706403,0.0,0.0,11866831.799706403,0.5872943300584018,1.8115462127713184,0.00140323910905376,16014.617813368965,44226.7615172295,31.122997080634946,0.0,0.0,0.0,0.0,0.0,3198651.536675068,1189150.7820869114,2085662.8465084883,2982702.176615989,1311747.988766299,0.0,0.0,0.0,0.0,0.0
P_none,1,0.0,8082652.643336938,0.0,0.0,8082652.643336938,0.4164228182194992,1.6922466425200748,0.0011569965217680302,11072.126908680737,42592.171663045,15.80142429857336,0.0,0.0,0.0,0.0,0.0,1166092.62551821,1307966.9845017525,1823022.9855988936,1550160.6433701296,1210422.2461538743,0.0,0.0,0.0,0.0,0.0
P_OGI_component_based,0,0.0,11866831.799706403,0.0,0.0,11866831.799706403,0.5872943300584018,1.8115462127713184,0.00140323910905376,16014.617813368965,44226.7615172295,31.122997080634946,0.0,0.0,0.0,0.0,0.0,3198651.536675068,1189150.7820869114,2085662.8465084883,2982702.176615989,1311747.988766299,4081188.0901409984,1670044.9025460859,2555776.8531354126,3567433.7787407455,2540684.5459318766
P_OGI_component_based,1,0.0,8082652.643336938,0.0,0.0,8082652.643336938,0.4164228182194992,1.6922466425200748,0.0011569965217680302,11072.126908680737,42592.171663045,15.80142429857336,0.0,0.0,0.0,0.0,0.0,1166092.62551821,1307966.9845017525,1823022.9855988936,1550160.6433701296,1210422.2461538743,1611410.6150755978,1750736.124678609,2161075.567368244,1864224.417444965,2477330.8091289746
P_OGI_measurement_based,0,0.0,11866831.799706403,0.0,0.0,11866831.799706403,0.5872943300584018,1.8115462127713184,0.00140323910905376,16014.617813368965,44226.7615172295,31.122997080634946,0.0,0.0,0.0,0.0,0.0,3198651.536675068,1189150.7820869114,2085662.8465084883,2982702.176615989,1311747.988766299,4060266.959415085,1656336.2891520956,2525763.0252355495,3537515.7362095052,2508138.2285985244
P_OGI_measurement_based,1,0.0,8082652.643336938,0.0,0.0,8082652.643336938,0.4164228182194992,1.6922466425200748,0.0011569965217680302,11072.126908680737,42592.171663045,15.80142429857336,0.0,0.0,0.0,0.0,0.0,1166092.62551821,1307966.9845017525,1823022.9855988936,1550160.6433701296,1210422.2461538743,1574728.9348495991,1738096.8839127684,2116963.771557756,1851106.5536529394,2410116.471102561
