Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1591.0,0,Placeholder_NonRep_0,active,241,241,0,2021-05-05,,,0.0,77.66239405482668,,0.0037297522886327547,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-10-07,2018-10-07,2018-10-07,0.0,3641.7369506476616,,0.1154787211646265,0.1154787211646265,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-03,2019-12-03,2019-12-03,0.0,203.80653786703144,,0.006462662920694806,,,,N/A,N/A,False,expired,False
0000000000,1591.0,0,Placeholder_NonRep_1,expired,61,61,0,2016-03-03,2017-03-03,2017-03-03,0.0,63698.58050596975,,12.08609982277811,12.08609982277811,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-22,2020-09-21,2020-09-21,0.0,1.3163097572801583,,4.173990858955347e-05,,,,N/A,N/A,False,expired,False
0000000002,1591.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-10-09,2020-10-08,2020-10-08,0.0,607.6242153946607,,0.019267637474462855,,,,N/A,N/A,False,expired,False
0000000000,1591.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-05-06,2018-05-06,2018-05-06,0.0,1014.3435103473095,,0.032164621713194744,0.032164621713194744,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-21,2018-07-21,2018-07-21,0.0,761.1384489249766,,0.024135541886256235,,,,N/A,N/A,False,expired,False
0000000003,1591.0,0,Placeholder_NonRep_3,active,258,258,91,2021-04-18,,,0.0,38.05355361992861,,0.0017071110402279198,0.0017071110402279198,OGI,2021-07-02,N/A,N/A,True,OGI,False
0000000000,1591.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-08-27,2019-08-27,2019-08-27,0.0,216.18274752750742,,0.006855109954575957,0.07656159296321573,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-12,2020-05-11,2020-05-11,0.0,4612.710043848436,,0.1462680759718555,0.10160346933139845,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000002,1591.0,0,Placeholder_NonRep_3,expired,365,365,92,2020-04-02,2021-04-02,2021-04-02,0.0,77.66972787485253,,0.0024628909143471754,0.07436548344310134,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_4,active,347,347,273,2021-01-19,,,0.0,13559.084187326322,,0.4522589186187934,0.23351128636391735,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,1591.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-12-23,2021-12-23,2021-12-23,0.0,465.5865959827261,,0.014763654109041287,0.20616783233205785,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,244,244,91,2016-09-02,2017-09-02,2017-09-02,0.0,268.51344118606823,,0.012736862533492155,0.012736862533492155,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,68.77369279784212,,0.002180799492574902,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-06-08,2021-06-08,2021-06-08,0.0,6098.169737626495,,0.19337169386182443,0.19337169386182443,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-23,2019-08-23,2019-08-23,0.0,8899.329914420214,,0.2821959003811585,0.2821959003811585,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,365,365,92,2020-09-09,2021-09-09,2021-09-09,0.0,551.6598712536306,,0.01749301976324298,0.01749301976324298,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,active,130,130,91,2021-08-24,,,0.0,3033.848391483239,,0.27010758471182683,0.27010758471182683,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-03-21,2021-03-21,2021-03-21,0.0,174788.4323476555,,5.542504830912464,3.143403282785413,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-04-13,2021-04-13,2021-04-13,0.0,1855.709097976177,,0.05884414947920398,1.429759319837519,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_3,active,356,356,273,2021-01-10,,,0.0,2486.9783774720886,,0.08085525831877108,0.10795048941080997,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000004,278.0,0,Placeholder_NonRep_3,active,280,280,273,2021-03-27,,,0.0,1896.0674941443476,,0.07837580580953817,0.10795048941080997,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,278.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-08-02,2020-08-01,2020-08-01,0.0,18743.809629069947,,0.5943623043210916,0.5943623043210916,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-07-30,2021-07-30,2021-07-30,0.0,1481.1868216573348,,0.046968126003847505,0.09515779745227694,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-11-02,2021-11-02,2021-11-02,0.0,6015.671840571249,,0.19075570270710454,0.11040338830401755,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,182,2019-02-20,2020-02-20,2020-02-20,0.0,174.00277549978534,,0.005517591815695882,0.005517591815695882,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000006,2298.0,0,Placeholder_NonRep_0,active,149,149,0,2021-08-05,,,0.0,747.7333358485868,,0.05808269138769161,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-03-05,2018-03-05,2018-03-05,0.0,15.14674801710105,,0.00048030022885277296,0.10076704059575169,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-04-30,2018-04-30,2018-04-30,0.0,9276.352038633986,,0.29415119351325425,0.12583872568747642,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000002,2298.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-06-03,2018-06-03,2018-06-03,0.0,241.8693900317883,,0.00766962804514803,0.12583872568747642,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000003,2298.0,0,Placeholder_NonRep_0,expired,365,365,273,2018-12-15,2019-12-15,2019-12-15,0.0,778.0672015720195,,0.024672349111238567,10.71638452730922,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000004,2298.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-03-13,2020-03-12,2020-03-12,0.0,675125.7377048752,,21.4080967055072,16.06224061640821,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000005,2298.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-05-26,2021-05-26,2021-05-26,0.0,278.91865200979345,,0.008844452435622572,0.008844452435622572,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-12-22,2019-12-22,2019-12-22,0.0,1818.1550953042024,,0.05765331986631793,0.05765331986631793,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_2,expired,236,236,91,2016-08-25,2017-08-25,2017-08-25,0.0,327.0284893775222,,0.01603835576435588,0.01603835576435588,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-08-15,2018-08-15,2018-08-15,0.0,5299.779781172248,,0.16805491442073334,0.16805491442073334,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-11,2019-08-11,2019-08-11,0.0,34.693201178279416,,0.0011001141926141366,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-03-20,2020-03-19,2020-03-19,0.0,955.4671668504328,,0.030297665108144113,0.022957541137773766,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000002,2298.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-12-09,2020-12-08,2020-12-08,0.0,29.55456873203568,,0.0009371692266627245,0.015469169520007897,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000003,2298.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-04-19,2021-04-19,2021-04-19,0.0,936.7666156173722,,0.029704674518562027,0.0225127981955872,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000002,2298.0,0,Placeholder_NonRep_4,active,264,264,91,2021-04-12,,,0.0,2760.1625068169565,,0.12100880799386908,0.12100880799386908,OGI,2021-07-02,N/A,N/A,True,OGI,False
