Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
17.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.07919333652273863,2017-01-16,,False,False,2017-01-01,2017-04-17,725.2842532098496,401.0,True
17.0,0,Placeholder_NonRep_0,0.07919333652273863,2017-04-17,,True,False,2017-04-17,2017-07-17,622.6496890763802,401.0,True
17.0,0,Placeholder_NonRep_0,0.07919333652273863,2017-07-17,,True,False,2017-07-17,2017-10-16,622.6496890763802,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,401.0,True
17.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,401.0,True
17.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,401.0,True
17.0,0,Placeholder_NonRep_1,0.0,2017-01-16,,True,True,2017-01-16,2017-01-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,0.38907406919452703,2017-04-17,,False,False,2017-01-16,2017-07-17,6118.1119232700985,401.0,True
17.0,0,Placeholder_NonRep_1,0.38907406919452703,2017-07-17,,True,False,2017-07-17,2017-10-16,3059.0559616350492,401.0,True
17.0,0,Placeholder_NonRep_1,0.38907406919452703,2017-10-16,,True,False,2017-10-16,2018-01-16,3092.6719612134566,401.0,True
17.0,0,Placeholder_NonRep_1,0.38907406919452703,2018-01-16,,True,False,2018-01-16,2018-04-17,3059.0559616350492,401.0,True
