Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1591.0,0,Placeholder_NonRep_0,active,351,351,0,2021-01-15,,,0.0,178.38853300472107,,0.005882285170832049,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_0,expired,349,349,182,2016-12-16,2017-12-16,2017-12-16,0.0,3561.681130138988,,0.11811794048269485,0.11811794048269485,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000002,1591.0,0,Placeholder_NonRep_1,active,86,86,0,2021-10-07,,,0.0,61.18475123470371,,0.008234381895282045,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_1,expired,230,230,182,2016-08-19,2017-08-19,2017-08-19,0.0,44786.670097177215,,2.2537575531993363,2.2537575531993363,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-17,2020-08-16,2020-08-16,0.0,559.7964452911824,,0.017751028833434247,,,,N/A,N/A,False,expired,False
0000000000,1591.0,0,Placeholder_NonRep_2,expired,333,333,273,2016-11-30,2017-11-30,2017-11-30,0.0,14423.336386132536,,0.5013116027879454,0.5013116027879454,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_2,expired,365,365,91,2019-11-23,2020-11-22,2020-11-22,0.0,2911.059351203079,,0.09230908647904235,0.07606195503994895,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000002,1591.0,0,Placeholder_NonRep_2,expired,365,365,183,2020-02-24,2021-02-23,2021-02-23,0.0,1886.320277076581,,0.05981482360085556,0.06793838932040225,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,1591.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-09-14,2019-09-14,2019-09-14,0.0,2629.684197598494,,0.08338673888884113,0.08338673888884113,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-06-23,2021-06-23,2021-06-23,0.0,10563.892446701218,,0.33497883202375756,0.33497883202375756,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000000,1591.0,0,Placeholder_NonRep_4,expired,32,32,0,2016-02-03,2017-02-02,2017-02-02,0.0,129.04227925075918,,0.046673278085488705,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-05-02,2018-05-02,2018-05-02,0.0,56759.300762904146,,1.7998256203356209,1.7998256203356209,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000002,1591.0,0,Placeholder_NonRep_4,expired,365,365,183,2018-09-21,2019-09-21,2019-09-21,0.0,247.83790252518767,,0.007858888334766225,0.007858888334766225,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000003,1591.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-06-30,2021-06-30,2021-06-30,0.0,370.2519795522474,,0.011740613253178826,0.053353580477468396,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000004,1591.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-09-29,2021-09-29,2021-09-29,0.0,3902.9376639048824,,0.12376134144802392,0.05708965348748711,OGI,2020-10-01,N/A,N/A,True,expired,False
