Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,3477.45848,0,3477.45848,1000.00000,118,118,0,0,4,0,0,1000.00000,,4,3,120,360
2017-01-02,3477.45848,0,3477.45848,1000.00000,118,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-01-03,3477.45848,0,3477.45848,1000.00000,118,0,0,0,1,0,0,1000.00000,,1,3,120,360
2017-01-04,3477.45848,0,3477.45848,1000.00000,118,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-01-05,3476.34129,0,3476.34129,1000.00000,117,0,0,0,6,0,0,1000.00000,,6,3,120,360
2017-01-06,3486.51803,0,3486.51803,1000.00000,118,1,0,0,1,0,0,1000.00000,,1,3,120,360
2017-01-07,3486.51803,0,3486.51803,1000.00000,118,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-01-08,3486.51803,0,3486.51803,1000.00000,118,0,0,0,1,0,0,1000.00000,,1,3,120,360
2017-01-09,3482.93629,0,3482.93629,1000.00000,117,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-01-10,3482.93629,0,3482.93629,1000.00000,117,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-01-11,3482.93629,0,3482.93629,1000.00000,117,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-01-12,3482.93629,0,3482.93629,1000.00000,117,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-01-13,3480.95243,0,3480.95243,1000.00000,116,0,0,0,6,0,0,1000.00000,,6,3,120,360
2017-01-14,3480.95243,0,3480.95243,1000.00000,116,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-01-15,3470.74704,0,3470.74704,1000.00000,115,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-01-16,3470.74704,0,3470.74704,1000.00000,115,0,0,0,6,0,0,1000.00000,,6,3,120,360
2017-01-17,3649.25752,0,3649.25752,1000.00000,116,1,0,0,2,0,0,1000.00000,,2,2,60,240
2017-01-18,3649.25752,0,3649.25752,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-19,3645.46425,0,3645.46425,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-20,3645.46425,0,3645.46425,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-21,3645.46425,0,3645.46425,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-22,3645.46425,0,3645.46425,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-23,3646.10239,0,3646.10239,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-24,3646.15104,0,3646.15104,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-25,3646.55654,0,3646.55654,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-26,3615.25944,0,3615.25944,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-27,3616.02353,0,3616.02353,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-28,3616.02353,0,3616.02353,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-29,3636.73318,0,3636.73318,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-30,3635.74713,0,3635.74713,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-31,3636.36112,0,3636.36112,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-01,3641.84585,0,3641.84585,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-02,3656.48361,0,3656.48361,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-03,3656.48361,0,3656.48361,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-04,3656.95143,0,3656.95143,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-05,3656.95143,0,3656.95143,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-06,3656.95143,0,3656.95143,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-07,3656.95143,0,3656.95143,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-08,3656.95143,0,3656.95143,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-09,3656.95143,0,3656.95143,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-10,3656.95143,0,3656.95143,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-11,3660.35570,0,3660.35570,0.00000,123,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-12,3660.35570,0,3660.35570,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-13,3660.35570,0,3660.35570,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-14,3660.46764,0,3660.46764,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-15,3660.13713,0,3660.13713,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-16,3651.58572,0,3651.58572,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-17,3658.77157,0,3658.77157,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-18,3658.77157,0,3658.77157,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-19,3673.56820,0,3673.56820,0.00000,125,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-20,3673.56820,0,3673.56820,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-21,3673.56820,0,3673.56820,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-22,3673.56820,0,3673.56820,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-23,3541.19436,0,3541.19436,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-24,3541.19436,0,3541.19436,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-25,3541.19436,0,3541.19436,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-26,3539.94943,0,3539.94943,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-27,3539.94943,0,3539.94943,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-28,3539.94943,0,3539.94943,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-01,3539.88076,0,3539.88076,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-02,3539.88076,0,3539.88076,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-03,3538.25637,0,3538.25637,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-04,3538.25637,0,3538.25637,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-05,3538.25637,0,3538.25637,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-06,3651.57815,0,3651.57815,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-07,3651.57815,0,3651.57815,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-08,3651.57815,0,3651.57815,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-09,3649.11903,0,3649.11903,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-10,3648.63986,0,3648.63986,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-11,3650.03844,0,3650.03844,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-12,3650.03844,0,3650.03844,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-13,3658.47548,0,3658.47548,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-14,3658.47548,0,3658.47548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-15,3658.47548,0,3658.47548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-16,3658.47548,0,3658.47548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-17,3658.47548,0,3658.47548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-18,3658.47548,0,3658.47548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-19,3658.47548,0,3658.47548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-20,3658.47548,0,3658.47548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-21,3673.37747,0,3673.37747,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-22,3673.37747,0,3673.37747,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-23,3673.37747,0,3673.37747,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-24,3673.52779,0,3673.52779,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-25,3670.02207,0,3670.02207,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-26,3667.07723,0,3667.07723,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-27,3667.07723,0,3667.07723,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-28,3667.07723,0,3667.07723,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-29,3667.07723,0,3667.07723,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-30,4097.59441,0,4097.59441,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-31,4097.59441,0,4097.59441,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-01,4098.29605,0,4098.29605,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-02,4061.66273,0,4061.66273,1000.00000,122,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-04-03,4154.19875,0,4154.19875,1000.00000,123,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-04-04,4154.19875,0,4154.19875,1000.00000,123,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-04-05,4144.18097,0,4144.18097,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-04-06,4144.18097,0,4144.18097,1000.00000,122,0,0,0,7,0,0,1000.00000,,7,3,120,360
2017-04-07,4144.76559,0,4144.76559,1000.00000,123,1,0,0,1,0,0,1000.00000,,1,3,120,360
2017-04-08,4192.59476,0,4192.59476,1000.00000,124,1,0,0,1,0,0,1000.00000,,1,3,120,360
2017-04-09,4192.59476,0,4192.59476,1000.00000,124,0,0,0,1,0,0,1000.00000,,1,3,120,360
2017-04-10,4210.54970,0,4210.54970,1000.00000,124,1,0,0,2,0,0,1000.00000,,2,3,120,360
2017-04-11,4210.54970,0,4210.54970,1000.00000,124,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-04-12,4210.54970,0,4210.54970,1000.00000,124,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-04-13,4028.35437,0,4028.35437,1000.00000,123,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-04-14,4024.69663,0,4024.69663,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-04-15,4024.69663,0,4024.69663,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-04-16,4024.69663,0,4024.69663,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-04-17,4024.69663,0,4024.69663,1000.00000,122,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-04-18,4024.81164,0,4024.81164,1000.00000,124,2,0,0,2,0,0,1000.00000,,2,2,60,240
2017-04-19,3940.85578,0,3940.85578,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-20,3940.85578,0,3940.85578,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-21,3940.85578,0,3940.85578,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-22,3940.85578,0,3940.85578,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
