Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
17.0,0.0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2018-04-04,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_0,component_level,2018-04-04,OGI_FU,2018-04-04,2018-07-04,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_0,component_level,2018-07-04,OGI_FU,2018-07-04,2018-10-03,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_0,component_level,2018-10-03,OGI_FU,2018-10-03,2019-01-03,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_0,component_level,2019-01-03,OGI_FU,2019-01-03,2021-12-31,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0.0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0.0,Placeholder_NonRep_1,component_level,2018-04-04,OGI_FU,2017-01-01,2018-07-04,6.647775228535162,315327.91108024545,401.0,True
17.0,0.0,Placeholder_NonRep_1,component_level,2018-07-04,OGI_FU,2018-07-04,2018-10-03,6.647775228535162,52267.46795683486,401.0,True
17.0,0.0,Placeholder_NonRep_1,component_level,2018-10-03,OGI_FU,2018-10-03,2019-01-03,6.647775228535162,52841.835736580295,401.0,True
17.0,0.0,Placeholder_NonRep_1,component_level,2019-01-03,OGI_FU,2019-01-03,2021-12-31,6.647775228535162,627783.9832617637,401.0,True
17.0,0.0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0.0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2018-04-04,0.0,-0.0,401.0,True
17.0,0.0,Placeholder_NonRep_2,component_level,2018-04-04,OGI_FU,2018-04-04,2018-04-04,0.0,0.0,401.0,True
17.0,0.0,Placeholder_NonRep_2,component_level,2018-07-04,OGI_FU,2018-04-04,2018-10-03,1.3033199657045278,20494.44579671056,401.0,True
17.0,0.0,Placeholder_NonRep_2,component_level,2018-10-03,OGI_FU,2018-10-03,2019-01-03,1.3033199657045278,10359.829743392153,401.0,True
17.0,0.0,Placeholder_NonRep_2,component_level,2019-01-03,OGI_FU,2019-01-03,2021-12-31,1.3033199657045278,123079.28162530024,401.0,True
17.0,0.0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0.0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0.0,Placeholder_NonRep_3,component_level,2018-04-04,OGI_FU,2017-01-01,2018-04-04,0.08015840251719403,3171.964177688388,401.0,True
17.0,0.0,Placeholder_NonRep_3,component_level,2018-07-04,OGI_FU,2018-04-04,2018-10-03,0.0947950006033487,1490.6324254875378,401.0,True
