Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,10602.99501,0,10602.99501,4700.00000,128,128,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2017-01-02,10596.05998,0,10596.05998,300.00000,127,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2017-01-03,10596.66457,0,10596.66457,500.00000,128,1,0,0,1.00000,0,0,0.00000,1,,0,0,0,500.00000,,1,1,30,120
2017-01-04,10596.66457,0,10596.66457,1000.00000,128,0,0,0,3.00000,0,0,0.00000,2,,0,0,0,1000.00000,,3,2,60,240
2017-01-05,10596.66457,0,10596.66457,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-06,10596.66457,0,10596.66457,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-07,10596.66457,0,10596.66457,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-08,10507.82731,0,10507.82731,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-09,10507.82731,0,10507.82731,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-10,10508.97790,0,10508.97790,0.00000,129,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-11,10509.73243,0,10509.73243,0.00000,130,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-12,10522.53584,0,10522.53584,0.00000,131,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-13,10522.66423,0,10522.66423,0.00000,132,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-14,10714.98717,0,10714.98717,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-15,10711.53106,0,10711.53106,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-16,10711.53106,0,10711.53106,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-17,10711.53106,0,10711.53106,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-18,10711.53106,0,10711.53106,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-19,10711.60107,0,10711.60107,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-20,10655.91380,0,10655.91380,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-21,10655.91380,0,10655.91380,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-22,10655.91380,0,10655.91380,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-23,10458.63705,0,10458.63705,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-24,10551.34829,0,10551.34829,0.00000,132,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-25,10551.34829,0,10551.34829,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-26,10551.34829,0,10551.34829,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-27,10551.34829,0,10551.34829,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-28,10546.50064,0,10546.50064,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-29,10533.11032,0,10533.11032,0.00000,131,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-30,10530.62136,0,10530.62136,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-31,10530.62136,0,10530.62136,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-01,10530.62136,0,10530.62136,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-02,10530.62136,0,10530.62136,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-03,10529.53527,0,10529.53527,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-04,10515.68047,0,10515.68047,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-05,10515.68047,0,10515.68047,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-06,10515.68047,0,10515.68047,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-07,10515.68047,0,10515.68047,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-08,10513.19358,0,10513.19358,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-09,10511.33568,0,10511.33568,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-10,10511.33568,0,10511.33568,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-11,10511.42055,0,10511.42055,0.00000,127,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-12,10518.66414,0,10518.66414,0.00000,128,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-13,10518.66414,0,10518.66414,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-14,10518.66414,0,10518.66414,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-15,10505.63803,0,10505.63803,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-16,10501.76452,0,10501.76452,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-17,10501.76452,0,10501.76452,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-18,10501.76452,0,10501.76452,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-19,10501.76452,0,10501.76452,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-20,10502.51217,0,10502.51217,0.00000,127,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-21,10502.51217,0,10502.51217,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-22,10502.79616,0,10502.79616,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-23,10502.79616,0,10502.79616,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-24,10502.61697,0,10502.61697,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-25,10503.34522,0,10503.34522,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-26,10503.16190,0,10503.16190,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-27,10513.48190,0,10513.48190,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-28,10512.83302,0,10512.83302,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-01,10513.64102,0,10513.64102,0.00000,129,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-02,9469.40199,0,9469.40199,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-03,9467.60937,0,9467.60937,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-04,9475.55616,0,9475.55616,0.00000,130,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-05,9475.59765,0,9475.59765,0.00000,131,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-06,9475.59765,0,9475.59765,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-07,9533.74464,0,9533.74464,0.00000,132,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-08,9533.74464,0,9533.74464,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-09,9533.74464,0,9533.74464,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-10,9533.74464,0,9533.74464,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-11,9537.21088,0,9537.21088,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
