Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
17.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,401.0,True
17.0,,,2017-01-01,2017-04-02,0.0,0.0,401.0,True
17.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,401.0,True
17.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,401.0,True
17.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,401.0,True
17.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,401.0,True
17.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,401.0,True
17.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,401.0,True
17.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,401.0,True
17.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,401.0,True
17.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,401.0,True
17.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,401.0,True
17.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,401.0,True
17.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,401.0,True
17.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,401.0,True
17.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,401.0,True
17.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,401.0,True
17.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,401.0,True
17.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,401.0,True
17.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,401.0,True
17.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,401.0,True
17.0,,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
86.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
86.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
86.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
86.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
86.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
86.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
86.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
86.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
86.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
86.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
86.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
86.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
86.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
86.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
86.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
86.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
86.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
86.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
86.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
86.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
86.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
86.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
97.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
97.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
97.0,site_level,airH,2017-04-02,2017-04-02,0.0,0.0,311.0,True
97.0,site_level,airH,2017-04-02,2017-07-04,11.589238088162695,93121.84588600488,311.0,True
97.0,component_level,OGI_FU,2017-07-04,2017-10-01,11.589238088162695,89116.60520273585,311.0,True
97.0,site_level,airH,2017-10-01,2017-10-03,11.557363251723947,1997.1123698978981,311.0,True
97.0,component_level,OGI_FU,2017-10-03,2018-01-01,11.531522226349873,89669.11683209662,311.0,True
97.0,site_level,airH,2018-01-01,2018-01-03,11.512223479313807,1989.312217225426,311.0,True
97.0,component_level,OGI_FU,2018-01-03,2018-01-03,11.4968268992151,0.0,311.0,True
97.0,site_level,airH,2018-01-03,2018-04-04,11.503379933623316,90444.17439011997,311.0,True
97.0,component_level,OGI_FU,2018-04-04,2018-07-02,11.4968268992151,88406.00012420442,311.0,True
97.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
97.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
97.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
97.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
97.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
97.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
97.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
97.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
97.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
97.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
97.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
97.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
97.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
97.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
97.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
127.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
127.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
127.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
127.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
127.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
127.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
127.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
127.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
127.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
127.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
127.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
127.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
127.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
127.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
127.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
127.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
127.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
127.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
127.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
127.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
127.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
127.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
238.0,site_level,airH,2017-01-01,2017-01-01,9.029094910666089,0.0,311.0,True
238.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
238.0,component_level,OGI_FU,2017-01-01,2017-04-02,9.017682235530684,70900.62480863645,311.0,True
238.0,site_level,airH,2017-04-02,2017-04-04,9.017682235530684,1558.2554902997022,311.0,True
238.0,component_level,OGI_FU,2017-04-04,2017-07-02,9.017682235530684,69342.36931833674,311.0,True
238.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
238.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
238.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
238.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
238.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
238.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
238.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
238.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
238.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
238.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
238.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
238.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
238.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
238.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
238.0,site_level,airH,2021-01-01,2021-01-01,0.0,0.0,311.0,True
238.0,site_level,airH,2021-01-01,2021-04-04,10.223262684155815,82145.96031972881,311.0,True
238.0,component_level,OGI_FU,2021-04-04,2021-04-04,10.223262684155813,0.0,311.0,True
238.0,site_level,airH,2021-04-04,2021-07-04,10.71426550289063,84239.84108992729,311.0,True
238.0,component_level,OGI_FU,2021-07-04,2021-07-04,10.613335975644107,0.0,311.0,True
238.0,site_level,airH,2021-07-04,2021-10-03,10.760008802614085,84599.49320967299,311.0,True
238.0,component_level,OGI_FU,2021-10-03,2021-12-31,10.760008802614085,82740.16368858126,311.0,True
238.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
258.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
258.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
258.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
258.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
258.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
258.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
258.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
258.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
258.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
258.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
258.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
258.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
258.0,site_level,airH,2019-10-01,2019-10-01,0.0,0.0,311.0,True
258.0,site_level,airH,2019-10-01,2020-01-03,8.407273378966154,68280.51147461153,311.0,True
258.0,component_level,OGI_FU,2020-01-03,2020-04-02,8.407273378966154,65374.95779484082,311.0,True
258.0,site_level,airH,2020-04-02,2020-04-04,8.407273378966154,1452.7768398853516,311.0,True
258.0,component_level,OGI_FU,2020-04-04,2020-07-02,8.407273378966154,64648.56937489815,311.0,True
258.0,site_level,airH,2020-07-02,2020-07-04,7.5144195158720395,1298.4916923426886,311.0,True
258.0,component_level,OGI_FU,2020-07-04,2020-10-01,7.5144195158720395,57782.88030924964,311.0,True
258.0,site_level,airH,2020-10-01,2020-10-03,7.479513568151204,1292.4599445765282,311.0,True
258.0,component_level,OGI_FU,2020-10-03,2021-01-01,7.4011186866888465,57551.098907692474,311.0,True
258.0,site_level,airH,2021-01-01,2021-01-01,0.0,0.0,311.0,True
258.0,site_level,airH,2021-01-01,2021-04-04,25.23526830430882,202770.42787878227,311.0,True
258.0,component_level,OGI_FU,2021-04-04,2021-04-04,25.135459033015824,0.0,311.0,True
258.0,site_level,airH,2021-04-04,2021-07-04,25.18006516870082,197975.74438239334,311.0,True
258.0,component_level,OGI_FU,2021-07-04,2021-10-01,25.139903148750165,193315.79925262928,311.0,True
258.0,site_level,airH,2021-10-01,2021-10-03,25.07756979491586,4333.404060561461,311.0,True
258.0,component_level,OGI_FU,2021-10-03,2021-12-31,25.057064151553465,192678.80049978555,311.0,True
258.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
278.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
278.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
278.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
278.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
278.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
278.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
278.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
278.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
278.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
278.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
278.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
278.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
278.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
278.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
278.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
278.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
278.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
278.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
278.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
278.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
278.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
278.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
381.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
381.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
381.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
381.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
381.0,site_level,airH,2017-10-01,2017-10-01,0.0,0.0,311.0,True
381.0,site_level,airH,2017-10-01,2018-01-03,8.725630309490828,70866.07912156072,311.0,True
381.0,component_level,OGI_FU,2018-01-03,2018-04-02,8.725630309490828,67096.60682786068,311.0,True
381.0,site_level,airH,2018-04-02,2018-04-04,8.725630309490828,1507.7889174800152,311.0,True
381.0,component_level,OGI_FU,2018-04-04,2018-07-02,8.725630309490828,67096.60682786068,311.0,True
