Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1591.0,0,Placeholder_NonRep_0,active,241,241,0,2021-05-05,,,0.0,77.66239405482668,,0.0037297522886327547,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-07,2018-10-07,2018-10-07,0.0,3641.7369506476616,,0.1154787211646265,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-03,2019-12-03,2019-12-03,0.0,203.80653786703144,,0.006462662920694806,,,,N/A,N/A,False,expired,False
0000000000,1591.0,0,Placeholder_NonRep_1,expired,61,61,0,2016-03-03,2017-03-03,2017-03-03,0.0,63698.58050596975,,12.08609982277811,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-22,2020-09-21,2020-09-21,0.0,1.3163097572801583,,4.173990858955347e-05,,,,N/A,N/A,False,expired,False
0000000002,1591.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-10-09,2020-10-08,2020-10-08,0.0,607.6242153946607,,0.019267637474462855,,,,N/A,N/A,False,expired,False
0000000000,1591.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-06,2018-05-06,2018-05-06,0.0,1014.3435103473095,,0.032164621713194744,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-21,2018-07-21,2018-07-21,0.0,761.1384489249766,,0.024135541886256235,,,,N/A,N/A,False,expired,False
0000000003,1591.0,0,Placeholder_NonRep_3,active,258,258,0,2021-04-18,,,0.0,38.05355361992861,,0.0017071110402279198,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-27,2019-08-27,2019-08-27,0.0,216.18274752750742,,0.006855109954575957,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-05-12,2020-05-11,2020-05-11,0.0,4612.710043848436,,0.1462680759718555,,,,N/A,N/A,False,expired,False
0000000002,1591.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-02,2021-04-02,2021-04-02,0.0,77.66972787485253,,0.0024628909143471754,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_4,active,347,347,0,2021-01-19,,,0.0,13559.084187326322,,0.4522589186187934,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-23,2021-12-23,2021-12-23,0.0,465.5865959827261,,0.014763654109041287,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,244,244,0,2016-09-02,2017-09-02,2017-09-02,0.0,268.51344118606823,,0.012736862533492155,,,,N/A,N/A,False,expired,False
