Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,10150.00304,0,10150.00304,0.00000,121,122,0,0,0,0,0
2017-01-02,10150.24188,0,10150.24188,0.00000,122,1,0,0,0,0,0
2017-01-03,10150.24188,0,10150.24188,0.00000,122,0,0,0,0,0,0
2017-01-04,10150.88092,0,10150.88092,0.00000,123,1,0,0,0,0,0
2017-01-05,10150.88092,0,10150.88092,0.00000,123,0,0,0,0,0,0
2017-01-06,10150.88092,0,10150.88092,0.00000,123,0,0,0,0,0,0
2017-01-07,10150.88092,0,10150.88092,0.00000,123,0,0,0,0,0,0
2017-01-08,10150.88092,0,10150.88092,0.00000,123,0,0,0,0,0,0
2017-01-09,10150.01575,0,10150.01575,0.00000,122,0,0,0,0,0,0
2017-01-10,10159.06747,0,10159.06747,0.00000,123,1,0,0,0,0,0
2017-01-11,10220.23914,0,10220.23914,0.00000,124,1,0,0,0,0,0
2017-01-12,10220.23914,0,10220.23914,0.00000,124,0,0,0,0,0,0
2017-01-13,10220.23914,0,10220.23914,0.00000,124,0,0,0,0,0,0
2017-01-14,9825.09849,0,9825.09849,0.00000,123,0,0,0,0,0,0
2017-01-15,9825.09849,0,9825.09849,0.00000,123,0,0,0,0,0,0
2017-01-16,9825.09849,0,9825.09849,0.00000,123,0,0,0,0,0,0
2017-01-17,9846.56676,0,9846.56676,0.00000,126,3,0,0,0,0,0
2017-01-18,9846.56676,0,9846.56676,0.00000,126,0,0,0,0,0,0
2017-01-19,9812.98572,0,9812.98572,0.00000,125,0,0,0,0,0,0
2017-01-20,9812.98572,0,9812.98572,0.00000,125,0,0,0,0,0,0
2017-01-21,9813.09466,0,9813.09466,0.00000,126,1,0,0,0,0,0
2017-01-22,9813.09466,0,9813.09466,0.00000,126,0,0,0,0,0,0
2017-01-23,9780.58399,0,9780.58399,0.00000,124,0,0,0,0,0,0
2017-01-24,9781.73802,0,9781.73802,0.00000,125,1,0,0,0,0,0
2017-01-25,9781.73802,0,9781.73802,0.00000,125,0,0,0,0,0,0
2017-01-26,9781.92134,0,9781.92134,0.00000,126,1,0,0,0,0,0
2017-01-27,9672.97120,0,9672.97120,0.00000,125,0,0,0,0,0,0
2017-01-28,9672.08842,0,9672.08842,0.00000,124,0,0,0,0,0,0
2017-01-29,9671.51980,0,9671.51980,0.00000,123,0,0,0,0,0,0
2017-01-30,9669.43186,0,9669.43186,0.00000,123,1,0,0,0,0,0
2017-01-31,10206.76469,0,10206.76469,0.00000,125,2,0,0,0,0,0
2017-02-01,10206.76469,0,10206.76469,0.00000,125,0,0,0,0,0,0
2017-02-02,10206.76469,0,10206.76469,0.00000,125,0,0,0,0,0,0
2017-02-03,10198.87937,0,10198.87937,0.00000,123,0,0,0,0,0,0
2017-02-04,10198.87937,0,10198.87937,0.00000,123,0,0,0,0,0,0
2017-02-05,10212.27872,0,10212.27872,0.00000,124,1,0,0,0,0,0
2017-02-06,10212.27872,0,10212.27872,0.00000,124,0,0,0,0,0,0
2017-02-07,10220.55142,0,10220.55142,0.00000,125,1,0,0,0,0,0
2017-02-08,10232.86037,0,10232.86037,0.00000,126,1,0,0,0,0,0
2017-02-09,10232.86037,0,10232.86037,0.00000,126,0,0,0,0,0,0
2017-02-10,10262.43605,0,10262.43605,0.00000,127,1,0,0,0,0,0
2017-02-11,10262.43605,0,10262.43605,0.00000,127,0,0,0,0,0,0
2017-02-12,10210.86090,0,10210.86090,0.00000,126,0,0,0,0,0,0
2017-02-13,10210.86090,0,10210.86090,0.00000,126,0,0,0,0,0,0
2017-02-14,10210.86090,0,10210.86090,0.00000,126,0,0,0,0,0,0
2017-02-15,10210.86090,0,10210.86090,0.00000,126,0,0,0,0,0,0
2017-02-16,10210.86090,0,10210.86090,0.00000,126,0,0,0,0,0,0
2017-02-17,10210.86090,0,10210.86090,0.00000,126,0,0,0,0,0,0
2017-02-18,10210.93091,0,10210.93091,0.00000,127,1,0,0,0,0,0
2017-02-19,10260.63996,0,10260.63996,0.00000,129,2,0,0,0,0,0
2017-02-20,10260.63996,0,10260.63996,0.00000,129,0,0,0,0,0,0
2017-02-21,10260.63996,0,10260.63996,0.00000,129,0,0,0,0,0,0
2017-02-22,10260.63996,0,10260.63996,0.00000,129,0,0,0,0,0,0
2017-02-23,10260.53725,0,10260.53725,0.00000,128,0,0,0,0,0,0
2017-02-24,10260.35638,0,10260.35638,0.00000,128,1,0,0,0,0,0
2017-02-25,10260.35638,0,10260.35638,0.00000,128,0,0,0,0,0,0
2017-02-26,10263.06340,0,10263.06340,0.00000,129,1,0,0,0,0,0
2017-02-27,10263.06340,0,10263.06340,0.00000,129,0,0,0,0,0,0
2017-02-28,10263.06340,0,10263.06340,0.00000,129,0,0,0,0,0,0
2017-03-01,10263.06340,0,10263.06340,0.00000,129,0,0,0,0,0,0
2017-03-02,10263.06340,0,10263.06340,0.00000,129,0,0,0,0,0,0
2017-03-03,10263.66799,0,10263.66799,0.00000,130,1,0,0,0,0,0
2017-03-04,10263.66799,0,10263.66799,0.00000,130,0,0,0,0,0,0
2017-03-05,10263.79637,0,10263.79637,0.00000,131,1,0,0,0,0,0
2017-03-06,10263.43146,0,10263.43146,0.00000,130,0,0,0,0,0,0
2017-03-07,10233.19228,0,10233.19228,0.00000,129,0,0,0,0,0,0
2017-03-08,10233.19228,0,10233.19228,0.00000,129,0,0,0,0,0,0
2017-03-09,10231.90531,0,10231.90531,0.00000,128,0,0,0,0,0,0
2017-03-10,10290.82481,0,10290.82481,0.00000,129,1,0,0,0,0,0
2017-03-11,10161.56617,0,10161.56617,0.00000,129,1,0,0,0,0,0
2017-03-12,10144.51591,0,10144.51591,0.00000,127,0,0,0,0,0,0
2017-03-13,10157.24208,0,10157.24208,0.00000,128,1,0,0,0,0,0
2017-03-14,10157.24208,0,10157.24208,0.00000,128,0,0,0,0,0,0
2017-03-15,10157.24208,0,10157.24208,0.00000,128,0,0,0,0,0,0
2017-03-16,10157.28358,0,10157.28358,0.00000,129,1,0,0,0,0,0
2017-03-17,10156.45749,0,10156.45749,0.00000,128,0,0,0,0,0,0
2017-03-18,10244.08300,0,10244.08300,0.00000,128,2,0,0,0,0,0
2017-03-19,10244.08300,0,10244.08300,0.00000,128,0,0,0,0,0,0
2017-03-20,10222.42450,0,10222.42450,0.00000,127,0,0,0,0,0,0
2017-03-21,10198.51669,0,10198.51669,0.00000,126,0,0,0,0,0,0
2017-03-22,10198.51669,0,10198.51669,0.00000,126,0,0,0,0,0,0
2017-03-23,10197.32452,0,10197.32452,0.00000,125,0,0,0,0,0,0
2017-03-24,10195.59005,0,10195.59005,0.00000,124,1,0,0,0,0,0
2017-03-25,10193.08927,0,10193.08927,0.00000,122,0,0,0,0,0,0
2017-03-26,10192.50799,0,10192.50799,0.00000,121,0,0,0,0,0,0
2017-03-27,10192.50799,0,10192.50799,0.00000,121,0,0,0,0,0,0
2017-03-28,10226.12399,0,10226.12399,0.00000,122,1,0,0,0,0,0
2017-03-29,10226.12399,0,10226.12399,0.00000,122,0,0,0,0,0,0
2017-03-30,10337.01697,0,10337.01697,0.00000,124,2,0,0,0,0,0
2017-03-31,10307.18536,0,10307.18536,0.00000,124,1,0,0,0,0,0
2017-04-01,10307.11359,0,10307.11359,0.00000,123,0,0,0,0,0,0
2017-04-02,10305.90421,0,10305.90421,0.00000,122,0,0,0,0,0,0
2017-04-03,10249.55307,0,10249.55307,0.00000,121,0,0,0,0,0,0
2017-04-04,10246.36065,0,10246.36065,0.00000,120,0,0,0,0,0,0
2017-04-05,10246.36065,0,10246.36065,0.00000,120,0,0,0,0,0,0
