Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,5347.89345,0,5347.89345,750.00000,120,122,0,0,0.00000,0,0,750,0,,50,0,0,0.00000,,0,0,0,0
2017-01-02,5349.13619,0,5349.13619,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-03,5349.13619,0,5349.13619,1250.00000,121,0,0,0,8.00000,0,0,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-01-04,5342.93083,0,5342.93083,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-05,5342.93083,0,5342.93083,1250.00000,120,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-06,5342.93083,0,5342.93083,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-07,5342.93083,0,5342.93083,1250.00000,120,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-08,5342.93083,0,5342.93083,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-09,5351.45125,0,5351.45125,1250.00000,121,1,0,0,8.00000,0,0,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-01-10,5336.69567,0,5336.69567,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-11,5336.69567,0,5336.69567,1250.00000,120,0,0,0,8.00000,0,0,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-01-12,5336.69567,0,5336.69567,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-13,5336.69567,0,5336.69567,1250.00000,120,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-14,5336.60235,0,5336.60235,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-15,5313.82145,0,5313.82145,1250.00000,119,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-16,5303.06534,0,5303.06534,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-17,5303.06534,0,5303.06534,1250.00000,118,0,0,0,8.00000,0,0,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-01-18,5303.06534,0,5303.06534,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-19,5303.06534,0,5303.06534,1250.00000,118,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-20,5303.06534,0,5303.06534,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-21,5303.06534,0,5303.06534,1250.00000,118,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-22,5301.85186,0,5301.85186,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-23,5301.85186,0,5301.85186,1250.00000,116,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-24,5301.85186,0,5301.85186,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-25,5301.85186,0,5301.85186,1250.00000,116,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-26,5301.85186,0,5301.85186,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-27,5301.85186,0,5301.85186,1250.00000,116,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-28,5301.85186,0,5301.85186,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-29,5301.85186,0,5301.85186,1250.00000,116,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-30,5271.92601,0,5271.92601,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-31,5090.41923,0,5090.41923,1250.00000,114,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-02-01,5075.36601,0,5075.36601,250.00000,113,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-02,5075.36601,0,5075.36601,1250.00000,113,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-02-03,5050.32384,0,5050.32384,250.00000,112,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-04,5040.84593,0,5040.84593,1250.00000,111,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-02-05,5040.84593,0,5040.84593,250.00000,111,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-06,5068.93468,0,5068.93468,1250.00000,112,1,0,0,8.00000,0,0,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-02-07,5074.08883,0,5074.08883,250.00000,112,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-08,5072.41050,0,5072.41050,1250.00000,112,1,0,0,8.00000,0,0,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-02-09,5072.20386,0,5072.20386,250.00000,111,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-10,5078.07139,0,5078.07139,1250.00000,112,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-02-11,4464.43072,0,4464.43072,250.00000,112,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-12,4464.43072,0,4464.43072,1250.00000,112,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-02-13,4203.31998,0,4203.31998,250.00000,111,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-14,4200.12881,0,4200.12881,1250.00000,110,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-15,4220.29068,0,4220.29068,250.00000,111,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-16,4220.29068,0,4220.29068,1250.00000,111,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-02-17,4104.94540,0,4104.94540,250.00000,110,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-18,4105.41723,0,4105.41723,1250.00000,111,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-02-19,4105.41723,0,4105.41723,250.00000,111,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-20,4105.41723,0,4105.41723,1250.00000,111,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-21,4105.40329,0,4105.40329,250.00000,110,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-22,4105.40329,0,4105.40329,1250.00000,110,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-02-23,4102.50619,0,4102.50619,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-24,4102.50619,0,4102.50619,1250.00000,109,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-25,4032.37850,0,4032.37850,250.00000,109,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-26,4032.37850,0,4032.37850,1250.00000,109,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-27,4024.61939,0,4024.61939,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-28,4024.61939,0,4024.61939,1250.00000,108,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-01,4024.61939,0,4024.61939,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-02,4024.61939,0,4024.61939,1250.00000,108,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-03,4037.72133,0,4037.72133,250.00000,110,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-04,4037.98867,0,4037.98867,1250.00000,111,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-05,3934.55981,0,3934.55981,250.00000,110,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-06,3931.80065,0,3931.80065,1250.00000,109,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-07,3931.80065,0,3931.80065,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-08,3931.80065,0,3931.80065,1250.00000,109,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-09,3933.90572,0,3933.90572,250.00000,109,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-10,3936.15195,0,3936.15195,1250.00000,110,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-11,3937.57894,0,3937.57894,250.00000,111,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-12,3936.08533,0,3936.08533,1250.00000,110,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-13,3936.08533,0,3936.08533,250.00000,110,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-14,3936.08533,0,3936.08533,1250.00000,110,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-15,3936.08533,0,3936.08533,250.00000,110,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-16,3936.08533,0,3936.08533,1250.00000,110,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-17,3932.48277,0,3932.48277,250.00000,109,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-18,3924.81989,0,3924.81989,1250.00000,108,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-19,3924.81989,0,3924.81989,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-20,3953.43144,0,3953.43144,1250.00000,107,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-21,3992.32072,0,3992.32072,250.00000,109,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-22,3990.20699,0,3990.20699,1250.00000,108,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-23,3990.20699,0,3990.20699,250.00000,108,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-24,3994.72272,0,3994.72272,1250.00000,109,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-25,3983.74860,0,3983.74860,250.00000,108,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-26,3984.91922,0,3984.91922,1250.00000,108,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-27,3984.30287,0,3984.30287,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-28,3984.30287,0,3984.30287,1250.00000,107,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-29,3984.30287,0,3984.30287,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-30,3984.30287,0,3984.30287,1250.00000,107,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-31,3984.30287,0,3984.30287,250.00000,107,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-01,4020.53713,0,4020.53713,1250.00000,106,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-02,4015.95290,0,4015.95290,250.00000,105,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-03,3930.90735,0,3930.90735,1250.00000,104,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-04-04,3930.90735,0,3930.90735,250.00000,104,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-05,3911.82046,0,3911.82046,1250.00000,103,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-06,3911.82046,0,3911.82046,250.00000,103,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-07,3907.03723,0,3907.03723,1250.00000,102,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-04-08,3909.88712,0,3909.88712,250.00000,103,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-09,3910.17210,0,3910.17210,1250.00000,104,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-10,3907.19674,0,3907.19674,250.00000,103,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-11,3755.56364,0,3755.56364,1250.00000,102,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
