Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1591.0,0,Placeholder_NonRep_0,active,239,239,0,2021-05-07,,,0.0,5114.455751614313,,0.24767819965589227,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-07,2018-10-07,2018-10-07,0.0,1964.9827710024604,,0.062309194920169335,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-05,2019-12-05,2019-12-05,0.0,82.79683160124068,,0.002625470306990128,,,,N/A,N/A,False,expired,False
0000000000,1591.0,0,Placeholder_NonRep_1,expired,302,302,0,2016-10-30,2017-10-30,2017-10-30,0.0,798.2184393177805,,0.030591521006476132,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-21,2020-09-20,2020-09-20,0.0,155.46568836626918,,0.004929784638707166,,,,N/A,N/A,False,expired,False
0000000002,1591.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-10-10,2020-10-09,2020-10-09,0.0,2639.2603976123355,,0.08369039819927497,,,,N/A,N/A,False,expired,False
0000000000,1591.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-04,2018-05-04,2018-05-04,0.0,272.95878611050273,,0.008655466327704931,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-21,2018-07-21,2018-07-21,0.0,60.0190052351876,,0.0019031901710802764,,,,N/A,N/A,False,expired,False
0000000003,1591.0,0,Placeholder_NonRep_3,active,257,257,0,2021-04-19,,,0.0,2539.7476180696685,,0.1143783154124184,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-24,2019-08-24,2019-08-24,0.0,708.918981320074,,0.022479673431001837,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-05-11,2020-05-10,2020-05-10,0.0,38.96574533450364,,0.0012355956790494557,,,,N/A,N/A,False,expired,False
0000000002,1591.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-01,2021-04-01,2021-04-01,0.0,1819.719867681268,,0.05770293847289662,,,,N/A,N/A,False,expired,False
0000000001,1591.0,0,Placeholder_NonRep_4,active,349,349,0,2021-01-17,,,0.0,7935.555046369591,,0.2631710656893237,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-19,2021-12-19,2021-12-19,0.0,39.12759649871374,,0.0012407279457988883,,,,N/A,N/A,False,expired,False
