Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,3699.91919,0,3699.91919,750.00000,123,125,0,0,0.00000,0,0,750,0,,50,0,0,0.00000,,0,0,0,0
2017-01-02,3699.91919,0,3699.91919,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-03,3699.91919,0,3699.91919,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-04,3740.79438,0,3740.79438,250.00000,124,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-05,3740.83417,0,3740.83417,1250.00000,125,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-06,3740.83417,0,3740.83417,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-07,3740.83417,0,3740.83417,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-08,3873.57508,0,3873.57508,250.00000,127,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-09,3870.75033,0,3870.75033,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-10,3870.75033,0,3870.75033,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-11,3870.75033,0,3870.75033,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-12,3873.98316,0,3873.98316,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-13,3873.98316,0,3873.98316,1250.00000,127,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-14,3887.21356,0,3887.21356,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-15,3879.62998,0,3879.62998,1250.00000,127,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-16,3879.62998,0,3879.62998,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-17,3879.62998,0,3879.62998,1250.00000,127,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-18,3885.70509,0,3885.70509,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-19,3885.70509,0,3885.70509,1250.00000,128,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-20,3885.70509,0,3885.70509,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-21,3884.86200,0,3884.86200,1250.00000,127,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-22,3884.86200,0,3884.86200,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-23,3936.17922,0,3936.17922,1250.00000,127,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-24,3937.04562,0,3937.04562,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-25,3731.15692,0,3731.15692,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-26,3731.15692,0,3731.15692,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-27,3731.15692,0,3731.15692,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-28,3731.15692,0,3731.15692,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-29,3725.69182,0,3725.69182,1250.00000,127,2,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-30,3697.59190,0,3697.59190,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-31,3699.50607,0,3699.50607,1250.00000,128,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-01,3695.47350,0,3695.47350,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-02,3690.06676,0,3690.06676,1250.00000,126,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-03,3690.06676,0,3690.06676,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-04,3690.06676,0,3690.06676,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-05,3690.06676,0,3690.06676,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-06,3690.06676,0,3690.06676,1250.00000,126,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-02-07,3693.64851,0,3693.64851,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
