Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_air_component-based,0,4144.011357814896,0.0,4144.011357814896,5935.942429999999,0.0,5935.942429999999,2828.663834,0.0,2828.663834,61.88389923329682,113000.0,0.0,0.0
P_air_component-based,1,4785.138587842278,0.0,4785.138587842278,7055.4963885,0.0,7055.4963885,3582.75289,0.0,3582.75289,63.25301204819277,115500.0,0.0,0.0
P_air_measurement_based,0,4144.011357814896,0.0,4144.011357814896,5935.942429999999,0.0,5935.942429999999,2828.663834,0.0,2828.663834,61.88389923329682,113000.0,0.0,0.0
P_air_measurement_based,1,4785.138587842278,0.0,4785.138587842278,7055.4963885,0.0,7055.4963885,3582.75289,0.0,3582.75289,63.25301204819277,115500.0,0.0,0.0
P_none,0,4144.011357814896,0.0,4144.011357814896,5935.942429999999,0.0,5935.942429999999,2828.663834,0.0,2828.663834,0.0,0.0,0.0,0.0
P_none,1,4785.138587842278,0.0,4785.138587842278,7055.4963885,0.0,7055.4963885,3582.75289,0.0,3582.75289,0.0,0.0,0.0,0.0
P_OGI_component_based,0,4144.011357814896,0.0,4144.011357814896,5935.942429999999,0.0,5935.942429999999,2828.663834,0.0,2828.663834,186.19934282584884,340000.0,1000.0,0.0
P_OGI_component_based,1,4785.138587842278,0.0,4785.138587842278,7055.4963885,0.0,7055.4963885,3582.75289,0.0,3582.75289,186.19934282584884,340000.0,1000.0,0.0
P_OGI_measurement_based,0,4144.011357814896,0.0,4144.011357814896,5935.942429999999,0.0,5935.942429999999,2828.663834,0.0,2828.663834,186.19934282584884,340000.0,1000.0,0.0
P_OGI_measurement_based,1,4785.138587842278,0.0,4785.138587842278,7055.4963885,0.0,7055.4963885,3582.75289,0.0,3582.75289,186.19934282584884,340000.0,1000.0,0.0
P_stationary_component_based,0,4144.011357814896,0.0,4144.011357814896,5935.942429999999,0.0,5935.942429999999,2828.663834,0.0,2828.663834,582.6944140197152,1064000.0,1250.0,250.0
P_stationary_component_based,1,4785.138587842278,0.0,4785.138587842278,7055.4963885,0.0,7055.4963885,3582.75289,0.0,3582.75289,656.9003285870756,1199500.0,1250.0,250.0
P_stationary_measurement_based,0,4144.011357814896,0.0,4144.011357814896,5935.942429999999,0.0,5935.942429999999,2828.663834,0.0,2828.663834,582.6944140197152,1064000.0,1250.0,250.0
P_stationary_measurement_based,1,4785.138587842278,0.0,4785.138587842278,7055.4963885,0.0,7055.4963885,3582.75289,0.0,3582.75289,656.9003285870756,1199500.0,1250.0,250.0
