Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_air_component-based,0,2758587.341156892,109200.0,1.4137670907909061,449474.3630045229
P_air_component-based,1,1624581.96291786,108500.0,2.385228993334529,264703.5792692752
P_air_measurement_based,0,2758587.341156892,109200.0,1.4137670907909061,449474.3630045229
P_air_measurement_based,1,1624581.96291786,108500.0,2.385228993334529,264703.5792692752
P_OGI_component_based,0,7148834.267015143,458000.0,2.288085336180617,1164805.5076784275
P_OGI_component_based,1,5082964.04501797,456800.0,3.209600848992045,828199.9965066203
P_OGI_measurement_based,0,7148834.267015143,458000.0,2.288085336180617,1164805.5076784275
P_OGI_measurement_based,1,5082964.04501797,456800.0,3.209600848992045,828199.9965066203
P_stationary_component_based,0,1301615.7063078345,2307200.0,63.305935538943366,212080.6116017489
P_stationary_component_based,1,1153452.900325986,2308400.0,71.47483622396487,187939.49348448627
P_stationary_measurement_based,0,1301615.7063078345,2307200.0,63.305935538943366,212080.6116017489
P_stationary_measurement_based,1,1153452.900325986,2308400.0,71.47483622396487,187939.49348448627
