Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2017 ""True"" Mitigated Emissions (Kg Methane)","Year 2018 ""True"" Mitigated Emissions (Kg Methane)","Year 2019 ""True"" Mitigated Emissions (Kg Methane)","Year 2020 ""True"" Mitigated Emissions (Kg Methane)","Year 2021 ""True"" Mitigated Emissions (Kg Methane)","Year 2017 ""True"" Emissions (Kg Methane)","Year 2018 ""True"" Emissions (Kg Methane)","Year 2019 ""True"" Emissions (Kg Methane)","Year 2020 ""True"" Emissions (Kg Methane)","Year 2021 ""True"" Emissions (Kg Methane)","Year 2017 ""Estimated"" Emissions (Kg Methane)","Year 2018 ""Estimated"" Emissions (Kg Methane)","Year 2019 ""Estimated"" Emissions (Kg Methane)","Year 2020 ""Estimated"" Emissions (Kg Methane)","Year 2021 ""Estimated"" Emissions (Kg Methane)"
P_air_component-based,0,2758587.341156892,5762136.602210813,0.0,5762136.602210813,0.0,0.4340756245763875,1.6979236086797618,0.001121540366405525,8138.61102007177,45259.88779376032,21.836437807660328,217379.8805892496,130427.92835354975,138933.6686268259,1480464.5198555524,749652.4857047666,691082.4612338985,969373.1321990062,1408684.7412241478,1484446.5716466797,1060149.6552284334,2856176.436636866,3001988.237792468,2854715.9281497174,1433282.6773289563,263297.74693577085
P_air_component-based,1,1624581.96291786,4536612.80192594,0.0,4536612.80192594,0.0,0.34408932816265764,1.4522798583011984,0.0017115521844020601,6603.512084317235,31361.93548829635,30.87041432622368,607009.6793848656,524934.8816055353,40840.26216995823,65282.25269128952,386514.8870662113,930842.1228741815,941963.396546888,1096461.19120231,783269.5585408743,644945.4743261234,1456609.994937066,774637.7492813424,645799.6122207257,521137.6454888019,19543.10097645363
P_air_measurement_based,0,2758587.341156892,5762136.602210813,0.0,5762136.602210813,0.0,0.4340756245763875,1.6979236086797618,0.001121540366405525,8138.61102007177,45259.88779376032,21.836437807660328,217379.8805892496,130427.92835354975,138933.6686268259,1480464.5198555524,749652.4857047666,691082.4612338985,969373.1321990062,1408684.7412241478,1484446.5716466797,1060149.6552284334,157131.6354991793,0.0,427251.16933390725,505075.8949607918,115209.42145340727
P_air_measurement_based,1,1624581.96291786,4536612.80192594,0.0,4536612.80192594,0.0,0.34408932816265764,1.4522798583011984,0.0017115521844020601,6603.512084317235,31361.93548829635,30.87041432622368,607009.6793848656,524934.8816055353,40840.26216995823,65282.25269128952,386514.8870662113,930842.1228741815,941963.396546888,1096461.19120231,783269.5585408743,644945.4743261234,224618.25882268447,128933.50207694681,0.0,174773.80588885362,19216.253299705597
P_none,0,0.0,8521478.664909344,0.0,8521478.664909344,0.0,0.4340756245763875,1.6979236086797618,0.001121540366405525,12035.986814843707,48286.27233043588,21.836437807660328,0.0,0.0,0.0,0.0,0.0,908324.1335839153,1099940.7652429237,1549598.128921039,2963405.133297771,1851810.4631850459,0.0,0.0,0.0,0.0,0.0
P_none,1,0.0,6161194.764843799,0.0,6161194.764843799,0.0,0.34408932816265764,1.4522798583011984,0.0017115521844020601,8968.260210835224,35970.51687461498,31.31613048991437,0.0,0.0,0.0,0.0,0.0,1427496.8029543718,1466875.2049435528,1137325.8451939058,848922.9030749636,1031082.377607953,0.0,0.0,0.0,0.0,0.0
P_OGI_component_based,0,7148834.267015143,1373114.5268831803,0.0,1373114.5268831803,0.0,0.43407562457638754,1.6979236086797618,0.001121540366405525,1939.4272978575991,8445.950501093905,10.789062892845251,870682.773951649,881521.3275572022,1297352.488759208,2444295.38313385,1499130.7039786624,131814.21509306168,218468.65915324402,252393.80848910968,518780.2463077717,194660.43000370337,411463.78001159045,317623.6417637499,704256.7738769844,831699.6170571392,364976.54047188174
P_OGI_component_based,1,5082964.04501797,1076965.821920555,0.0,1076965.821920555,0.0,0.34408932816265764,1.4522798583011984,0.0017115521844020601,1567.6358397679114,6598.570025351518,12.689396063513561,1314993.2816381233,1237142.3919975217,929064.6954390198,730913.1278591543,795712.9792700262,282553.38594109274,229609.63103989867,208328.25854329814,117655.62621678598,159014.2782913144,689349.2046445054,425496.6318080461,321133.7899810815,278580.61258430197,255220.25183275618
P_OGI_measurement_based,0,7148834.267015143,1373114.5268831803,0.0,1373114.5268831803,0.0,0.43407562457638754,1.6979236086797618,0.001121540366405525,1939.4272978575991,8445.950501093905,10.789062892845251,870682.773951649,881521.3275572022,1297352.488759208,2444295.38313385,1499130.7039786624,131814.21509306168,218468.65915324402,252393.80848910968,518780.2463077717,194660.43000370337,403014.0777328606,297538.479833764,675583.9315719227,795907.19446071,279331.6449277716
P_OGI_measurement_based,1,5082964.04501797,1076965.821920555,0.0,1076965.821920555,0.0,0.34408932816265764,1.4522798583011984,0.0017115521844020601,1567.6358397679114,6598.570025351518,12.689396063513561,1314993.2816381233,1237142.3919975217,929064.6954390198,730913.1278591543,795712.9792700262,282553.38594109274,229609.63103989867,208328.25854329814,117655.62621678598,159014.2782913144,542673.3061005239,374685.37262381933,293233.61312065425,264701.11930724245,166173.66683314502
