Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,2789.70517,2789.70517,0,1000.00000,104,106,0,2,2,0.00000,400.00000,1000.00000,,2,3,120,360
2017-01-02,2770.27191,2770.27191,0,1000.00000,103,0,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2017-01-03,2773.56486,2773.56486,0,1000.00000,104,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-01-04,2773.56486,2773.56486,0,1000.00000,104,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-01-05,2780.74883,2780.74883,0,1000.00000,105,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-01-06,2791.35878,2791.35878,0,1000.00000,106,1,0,0,6,0.00000,0.00000,1000.00000,,6,3,120,360
2017-01-07,2791.35878,2791.35878,0,1000.00000,106,0,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-08,2792.19419,2792.19419,0,1000.00000,107,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-09,2877.48985,2877.48985,0,1000.00000,109,2,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-10,2877.48985,2877.48985,0,1000.00000,109,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-01-11,2877.48985,2877.48985,0,1000.00000,109,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-01-12,2877.90989,2877.90989,0,1000.00000,110,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-01-13,2877.90989,2877.90989,0,1000.00000,110,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-01-14,2877.90989,2877.90989,0,1000.00000,110,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-01-15,2878.39770,2878.39770,0,1000.00000,111,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-01-16,2752.68217,2752.68217,0,1600.00000,108,0,3,0,9,600.00000,0.00000,1000.00000,,9,3,120,360
2017-01-17,2699.99448,2699.99448,0,1400.00000,106,0,2,0,4,400.00000,0.00000,1000.00000,,4,2,60,240
2017-01-18,2480.77029,2480.77029,0,1200.00000,100,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
