Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
306.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2020-04-04,0.0,311.0,True
306.0,0.0,Placeholder_Rep_0,0.0,2020-04-04,,True,False,2020-04-04,2021-12-31,0.0,311.0,True
306.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
306.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-04-04,-0.0,311.0,True
306.0,0.0,Placeholder_Rep_1,0.0,2020-04-04,,True,False,2020-04-04,2021-12-31,0.0,311.0,True
306.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
306.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-04-04,-0.0,311.0,True
306.0,0.0,Placeholder_Rep_2,0.0,2020-04-04,,True,False,2020-04-04,2021-12-31,0.0,311.0,True
306.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
306.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-04-04,-0.0,311.0,True
306.0,0.0,Placeholder_Rep_3,0.0,2020-04-04,,True,False,2020-04-04,2021-12-31,0.0,311.0,True
306.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
306.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
306.0,0.0,Placeholder_Rep_4,7.91701074937924,2020-04-04,,False,False,2017-01-01,2021-12-31,1248354.2549621188,311.0,True
306.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
630.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
630.0,0.0,Placeholder_Rep_0,17.272991074790983,2020-07-05,,False,False,2017-01-01,2021-12-31,2723605.2326730425,311.0,True
630.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-05,-0.0,311.0,True
630.0,0.0,Placeholder_Rep_1,0.0,2020-07-05,,True,False,2020-07-05,2021-12-31,0.0,311.0,True
630.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-05,-0.0,311.0,True
630.0,0.0,Placeholder_Rep_2,0.0,2020-07-05,,True,False,2020-07-05,2021-12-31,0.0,311.0,True
630.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-05,-0.0,311.0,True
630.0,0.0,Placeholder_Rep_3,0.0,2020-07-05,,True,False,2020-07-05,2021-12-31,0.0,311.0,True
630.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-05,-0.0,311.0,True
630.0,0.0,Placeholder_Rep_4,0.0,2020-07-05,,True,False,2020-07-05,2021-12-31,0.0,311.0,True
630.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1008.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-07-04,0.0,311.0,True
1008.0,0.0,Placeholder_Rep_0,0.0,2019-07-04,,True,False,2019-07-04,2021-12-31,0.0,311.0,True
1008.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1008.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1008.0,0.0,Placeholder_Rep_1,0.4954492507939536,2019-07-04,,False,False,2017-01-01,2021-12-31,78122.43786519062,311.0,True
1008.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1008.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
