Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,299.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-03-18,2021-03-18,2021-03-18,0.0,1071.2895406520795,,0.033970368488460155,,,,True,natural,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_1,active,42,42,0,2021-11-20,,2022-11-20,0.0,5.715051516700178,,0.0015749149902723153,,,,False,,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-01-10,2021-01-09,2021-01-09,0.0,627.1793510627074,,0.01988772675871091,,,,True,natural,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-12-22,2021-12-22,2021-12-22,0.0,381.1680800548751,,0.012086760529391016,,,,True,natural,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-31,2019-05-31,2019-05-31,0.0,1328.6660764083033,,0.04213172489879196,,,,True,natural,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-03-18,2020-03-17,2020-03-17,0.0,6963.5454143559145,,0.2208125765587238,,,,True,natural,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-07-21,2020-07-20,2020-07-20,0.0,88.48383145482428,,0.0028058038893589636,,,,True,natural,N/A,N/A,True
0000000003,299.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-06-15,2021-06-15,2021-06-15,0.0,567.7801099848899,,0.018004189180139837,,,,True,natural,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_3,repaired,362,362,0,2016-12-29,2017-12-29,2017-12-29,0.0,15610.059890542258,,0.49909389357422296,,,,True,natural,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-16,2020-12-15,2020-12-15,0.0,6205.677470207289,,0.19678074169860757,,,,True,natural,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-04-11,2018-04-11,2018-04-11,0.0,11081.041496594258,,0.3513775208204673,,,,True,natural,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-09-06,2019-09-06,2019-09-06,0.0,2397.2410406575777,,0.07601601473419513,,,,True,natural,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-05-18,2020-05-17,2020-05-17,0.0,337.51526915293636,,0.010702538976183928,,,,True,natural,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_0,active,336,336,0,2021-01-30,,2022-01-30,0.0,19022.10612584198,,0.6552478135279561,,,,False,,N/A,N/A,True
0000000003,1157.0,0,Placeholder_Rep_0,active,193,193,0,2021-06-22,,2022-06-22,0.0,38.41678099220103,,0.0023038272999544853,,,,False,,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-01-09,2018-01-09,2018-01-09,0.0,32187.714637605277,,1.0206657355912379,,,,True,natural,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-23,2020-01-23,2020-01-23,0.0,35593.75632741406,,1.1286706090631045,,,,True,natural,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_1,active,156,156,0,2021-07-29,,2022-07-29,0.0,6662.430962363744,,0.4943042914859139,,,,False,,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-01-01,2020-01-01,2020-01-01,0.0,15527.83613999158,,0.49238445395711494,,,,True,natural,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-20,2020-08-19,2020-08-19,0.0,162.97114997562454,,0.005167781265081955,,,,True,natural,N/A,N/A,True
0000000004,1157.0,0,Placeholder_Rep_2,active,222,222,0,2021-05-24,,2022-05-24,0.0,191.98935759981373,,0.010009455163487118,,,,False,,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_2,repaired,315,315,0,2016-11-12,2017-11-12,2017-11-12,0.0,474.267533831833,,0.017426055769835132,,,,True,natural,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-08,2018-03-08,2018-03-08,0.0,72712.98958073859,,2.3057137741228626,,,,True,natural,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-09-10,2020-09-09,2020-09-09,0.0,873.5859181618666,,0.027701227744858784,,,,True,natural,N/A,N/A,True
0000000003,1157.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-21,2021-04-21,2021-04-21,0.0,212.6030934573212,,0.006741599868636516,,airH,2021-01-01,True,natural,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_3,active,5,5,0,2021-12-27,,2022-12-27,0.0,113.60827951644546,,0.2629821285102904,,,,False,,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_3,repaired,285,285,0,2016-10-13,2017-10-13,2017-10-13,0.0,586.3900211583175,,0.023813759793628878,,,,True,natural,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-12-21,2018-12-21,2018-12-21,0.0,877.3060374728733,,0.02781919195436559,,,,True,natural,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_4,repaired,112,112,0,2016-04-23,2017-04-23,2017-04-23,0.0,2328.1305580690837,,0.2405888886893481,,,,True,natural,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_4,repaired,260,260,1463,2020-05-04,2021-01-19,2021-05-04,409.1184894451696,1013.0553071975628,,0.04509683525630176,5.862120167854755,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_4,repaired,33,33,1463,2020-12-17,2021-01-19,2021-12-17,335013.8954818002,33299.57394849219,,11.679143500453208,5.862120167854755,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-03,2018-05-03,2018-05-03,0.0,3.4889255889255955,,0.00011063310467166399,,,,True,natural,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_1,active,105,105,0,2021-09-18,,2022-09-18,0.0,93.36700190284246,,0.01029177710569251,,,,False,,N/A,N/A,True
