Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,4426.13282,4426.13282,0,0.00000,99,99,0,0,0,0,0.00000
2017-01-02,4758.02623,4758.02623,0,0.00000,100,1,0,0,0,0,0.00000
2017-01-03,4758.02623,4758.02623,0,0.00000,100,0,0,0,0,0,0.00000
2017-01-04,4514.36088,4514.36088,0,0.00000,99,0,0,1,0,0,200.00000
2017-01-05,4508.06680,4508.06680,0,0.00000,98,0,0,1,0,0,200.00000
2017-01-06,4508.06680,4508.06680,0,0.00000,98,0,0,0,0,0,0.00000
2017-01-07,4508.06680,4508.06680,0,0.00000,98,0,0,0,0,0,0.00000
2017-01-08,4508.06680,4508.06680,0,0.00000,98,0,0,0,0,0,0.00000
2017-01-09,4597.01378,4597.01378,0,0.00000,100,2,0,0,0,0,0.00000
2017-01-10,4731.49256,4731.49256,0,0.00000,102,2,0,0,0,0,0.00000
2017-01-11,4731.49256,4731.49256,0,0.00000,102,0,0,0,0,0,0.00000
2017-01-12,4731.49256,4731.49256,0,0.00000,102,0,0,0,0,0,0.00000
2017-01-13,4731.49256,4731.49256,0,0.00000,102,0,0,0,0,0,0.00000
2017-01-14,4731.49256,4731.49256,0,0.00000,102,0,0,0,0,0,0.00000
2017-01-15,4749.27055,4749.27055,0,0.00000,105,3,0,0,0,0,0.00000
2017-01-16,4781.55340,4781.55340,0,0.00000,105,1,0,1,0,0,200.00000
2017-01-17,4781.55340,4781.55340,0,0.00000,105,0,0,0,0,0,0.00000
2017-01-18,4779.16098,4779.16098,0,0.00000,104,0,0,1,0,0,200.00000
2017-01-19,4777.83426,4777.83426,0,0.00000,103,0,0,1,0,0,200.00000
2017-01-20,4777.83426,4777.83426,0,0.00000,103,0,0,0,0,0,0.00000
2017-01-21,4777.83426,4777.83426,0,0.00000,103,0,0,0,0,0,0.00000
2017-01-22,4777.83426,4777.83426,0,0.00000,103,0,0,0,0,0,0.00000
2017-01-23,4778.86561,4778.86561,0,0.00000,104,1,0,0,0,0,0.00000
2017-01-24,4778.86561,4778.86561,0,0.00000,104,0,0,0,0,0,0.00000
2017-01-25,4748.91801,4748.91801,0,0.00000,103,1,0,2,0,0,400.00000
2017-01-26,4748.91801,4748.91801,0,0.00000,103,0,0,0,0,0,0.00000
2017-01-27,4748.91801,4748.91801,0,0.00000,103,0,0,0,0,0,0.00000
