Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,2789.70517,2789.70517,0,750.00000,104,106,0,2,0.00000,0.00000,400.00000,750,0,,50,0,0,0.00000,,0,0,0,0
2017-01-02,2770.27191,2770.27191,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-03,2773.56486,2773.56486,0,1250.00000,104,1,0,0,2.00000,0.00000,0.00000,250,50,,50,0,0,1000.00000,,2,3,120,360
2017-01-04,2773.56486,2773.56486,0,1250.00000,104,0,0,0,2.00000,0.00000,0.00000,250,0,,50,0,0,1000.00000,,2,3,120,360
2017-01-05,2780.74883,2780.74883,0,1250.00000,105,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-06,2791.35878,2791.35878,0,1250.00000,106,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-07,2791.35878,2791.35878,0,1250.00000,106,0,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-08,2792.19419,2792.19419,0,1250.00000,107,1,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-09,2877.48985,2877.48985,0,1250.00000,109,2,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-10,2877.48985,2877.48985,0,1250.00000,109,0,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-11,2873.72407,2873.72407,0,1250.00000,108,0,0,1,4.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,4,3,120,360
2017-01-12,2874.14411,2874.14411,0,1250.00000,109,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-13,2874.14411,2874.14411,0,1250.00000,109,0,0,0,4.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,4,3,120,360
2017-01-14,2874.14411,2874.14411,0,1250.00000,109,0,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-15,2874.63191,2874.63191,0,1250.00000,110,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
