Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,299.0,0,Placeholder_Rep_0,repaired,16,16,3,2020-03-18,2020-04-03,2021-03-18,1024.3289032536322,46.96063739844732,,0.033970368488460155,0.033970368488460155,OGI_FU,2020-03-18,True,OGI_FU,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_1,repaired,24,24,3,2020-01-10,2020-02-03,2021-01-09,585.9401608558444,41.23919020686295,,0.01988772675871091,0.01988772675871091,OGI_FU,2020-01-18,True,OGI_FU,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_1,repaired,19,19,3,2020-12-22,2021-01-10,2021-12-22,361.3264539698268,19.841626085048294,,0.012086760529391016,0.012086760529391016,OGI_FU,2020-12-25,True,OGI_FU,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_1,repaired,16,16,3,2021-11-20,2021-12-06,2022-11-20,3.4018163789882014,2.1771624825524487,,0.0015749149902723153,0.0015749149902723153,OGI_FU,2021-11-20,True,OGI_FU,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_2,repaired,16,16,3,2018-05-31,2018-06-16,2019-05-31,1270.4231799082133,58.24289650009001,,0.04213172489879196,0.04213172489879196,OGI_FU,2018-05-31,True,OGI_FU,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_2,repaired,16,16,3,2019-03-18,2019-04-03,2020-03-17,6658.294108521134,305.2513058347798,,0.2208125765587238,0.2208125765587238,OGI_FU,2019-03-18,True,OGI_FU,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_2,repaired,38,38,3,2019-07-21,2019-08-28,2020-07-20,79.27181612528094,9.21201532954335,,0.0028058038893589636,0.0028058038893589636,OGI_FU,2019-08-12,True,OGI_FU,N/A,N/A,True
0000000003,299.0,0,Placeholder_Rep_2,repaired,17,17,3,2020-06-15,2020-07-02,2021-06-15,541.3355569171006,26.444553067789396,,0.018004189180139837,0.018004189180139837,OGI_FU,2020-06-16,True,OGI_FU,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-12-29,2017-01-19,2017-12-29,14833.869067255626,776.1908232866316,,0.49909389357422296,0.49909389357422296,OGI_FU,2017-01-03,True,OGI_FU,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_3,repaired,16,16,3,2019-12-16,2020-01-01,2020-12-15,5933.647772883133,272.0296973241551,,0.19678074169860757,0.19678074169860757,OGI_FU,2019-12-16,True,OGI_FU,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_4,repaired,17,17,3,2017-04-11,2017-04-28,2018-04-11,10564.938194013155,516.1033025811024,,0.3513775208204673,0.3513775208204673,OGI_FU,2017-04-12,True,OGI_FU,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_4,repaired,17,17,3,2018-09-06,2018-09-23,2019-09-06,2285.588718215992,111.65232244158581,,0.07601601473419513,0.07601601473419513,OGI_FU,2018-09-07,True,OGI_FU,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_4,repaired,18,18,3,2019-05-18,2019-06-05,2020-05-17,320.87068053717513,16.644588615761243,,0.010702538976183928,0.010702538976183928,OGI_FU,2019-05-20,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_0,repaired,16,16,3,2017-01-09,2017-01-25,2018-01-09,30776.74632472395,1410.9683128813274,,1.0206657355912379,1.0206657355912379,OGI_FU,2017-01-09,True,OGI_FU,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_0,repaired,16,16,3,2019-01-23,2019-02-08,2020-01-23,34033.48207744523,1560.2742499688356,,1.1286706090631045,1.1286706090631045,OGI_FU,2019-01-23,True,OGI_FU,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_0,repaired,16,16,3,2021-01-30,2021-02-15,2022-01-30,18059.678137332117,905.8145774210466,,0.6552478135279561,0.6552478135279561,OGI_FU,2021-01-30,True,OGI_FU,N/A,N/A,True
0000000003,1157.0,0,Placeholder_Rep_0,repaired,29,29,3,2021-06-22,2021-07-21,2022-06-22,32.445260630719005,5.7724696827659585,,0.0023038272999544853,0.0023038272999544853,OGI_FU,2021-07-05,True,OGI_FU,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_1,repaired,17,17,3,2019-01-01,2019-01-18,2020-01-01,14804.621854019368,723.2142859722105,,0.49238445395711494,0.49238445395711494,OGI_FU,2019-01-02,True,OGI_FU,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_1,repaired,44,44,3,2019-08-20,2019-10-03,2020-08-19,143.32531271828898,19.64583725733556,,0.005167781265081955,0.005167781265081955,OGI_FU,2019-09-17,True,OGI_FU,N/A,N/A,True
