Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,4426.13282,4426.13282,0,750.00000,99,99,0,0,0.00000,0.00000,0.00000,750,0,,50,0,0,0.00000,,0,0,0,0
2017-01-02,4758.02623,4758.02623,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-03,4758.02623,4758.02623,0,1250.00000,100,0,0,0,4.00000,0.00000,0.00000,250,50,,50,0,0,1000.00000,,4,3,120,360
2017-01-04,4514.36088,4514.36088,0,1250.00000,99,0,0,1,3.00000,0.00000,200.00000,250,0,,50,0,0,1000.00000,,3,3,120,360
2017-01-05,4508.06680,4508.06680,0,1250.00000,98,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2017-01-06,4508.06680,4508.06680,0,1250.00000,98,0,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-07,4508.06680,4508.06680,0,1250.00000,98,0,0,0,4.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,4,3,120,360
2017-01-08,4508.06680,4508.06680,0,1250.00000,98,0,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2017-01-09,4597.01378,4597.01378,0,1250.00000,100,2,0,0,5.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,5,3,120,360
2017-01-10,4731.49256,4731.49256,0,1250.00000,102,2,0,0,5.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,5,3,120,360
