Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_air_component-based,0,3142.227810700986,3142.227810700986,0.0,5584.2890195,5584.2890195,0.0,1681.93821,1681.93821,0.0,59.802847754654984,109200.0,0.0,0.0
P_air_component-based,1,2474.43780152793,2474.43780152793,0.0,3380.7998315,3380.7998315,0.0,1433.681822,1433.681822,0.0,59.419496166484116,108500.0,0.0,0.0
P_air_measurement_based,0,3142.227810700986,3142.227810700986,0.0,5584.2890195,5584.2890195,0.0,1681.93821,1681.93821,0.0,59.802847754654984,109200.0,0.0,0.0
P_air_measurement_based,1,2474.43780152793,2474.43780152793,0.0,3380.7998315,3380.7998315,0.0,1433.681822,1433.681822,0.0,59.419496166484116,108500.0,0.0,0.0
P_none,0,4653.804826686746,4653.804826686746,0.0,9012.740365,9012.740365,0.0,2096.11974,2096.11974,0.0,0.0,0.0,0.0,0.0
P_none,1,3364.132195049288,3364.132195049288,0.0,5244.471957999999,5244.471957999999,0.0,1917.58398,1917.58398,0.0,0.0,0.0,0.0,0.0
P_OGI_component_based,0,737.6831884118291,737.6831884118291,0.0,2321.53774,2321.53774,0.0,97.65137,97.65137,0.0,250.82146768893756,458000.0,1000.0,0.0
P_OGI_component_based,1,578.887195618839,578.887195618839,0.0,1253.06653,1253.06653,0.0,98.19506900000002,98.19506900000002,0.0,250.1642935377875,456800.0,1000.0,0.0
P_OGI_measurement_based,0,737.6831884118291,737.6831884118291,0.0,2321.53774,2321.53774,0.0,97.65137,97.65137,0.0,250.82146768893756,458000.0,1000.0,0.0
P_OGI_measurement_based,1,578.887195618839,578.887195618839,0.0,1253.06653,1253.06653,0.0,98.19506900000002,98.19506900000002,0.0,250.1642935377875,456800.0,1000.0,0.0
P_stationary_component_based,0,3940.354960180723,3940.354960180723,0.0,8342.46713,8342.46713,0.0,1720.09559,1720.09559,0.0,1263.526834611172,2307200.0,1450.0,1250.0
P_stationary_component_based,1,2731.874654249726,2731.874654249726,0.0,4622.51624,4622.51624,0.0,1333.7564535000001,1333.7564535000001,0.0,1264.184008762322,2308400.0,1450.0,1250.0
P_stationary_measurement_based,0,3940.354960180723,3940.354960180723,0.0,8342.46713,8342.46713,0.0,1720.09559,1720.09559,0.0,1263.526834611172,2307200.0,1450.0,1250.0
P_stationary_measurement_based,1,2731.874654249726,2731.874654249726,0.0,4622.51624,4622.51624,0.0,1333.7564535000001,1333.7564535000001,0.0,1264.184008762322,2308400.0,1450.0,1250.0
