datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-01,243,0.0,0.0,1.4991785323110625,0.0,0.0,28857.482195514058,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,3.0,0.0,11.0,0.0,0.0,0.0
2017-01-02,243,1.0,1.0,3.3981380065717417,0.0,2.0,29107.117317994474,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,10.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-03,242,0.0,0.0,5.297097480832421,0.0,4.0,29099.298291295043,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-01-04,240,0.0,0.0,7.395947426067908,0.0,7.0,28709.801006831105,2100.0,600.0,0.0,0.0,3.0,1.0,1500.0,3.0,120.0,360.0,0.0,11.0,2.0,0.0,8.0,0.0,0.0,0.0
2017-01-05,237,1.0,1.0,9.095016429353779,0.0,8.0,28719.93455316457,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-06,237,1.0,1.0,10.79408543263965,0.0,9.0,28742.555534652547,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-07,237,0.0,0.0,12.293263964950711,0.0,9.0,28742.555534652547,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-08,237,0.0,0.0,13.992332968236584,0.0,10.0,28725.157058213554,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-09,236,0.0,0.0,15.491511500547647,0.0,10.0,28725.157058213554,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-10,236,0.0,0.0,16.99069003285871,0.0,10.0,28725.157058213554,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,10.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-11,236,0.0,0.0,18.489868565169772,0.0,10.0,28725.157058213554,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-12,236,0.0,0.0,20.18893756845564,0.0,11.0,28722.37120305862,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-01-13,235,1.0,1.0,21.888006571741514,0.0,12.0,28728.813114130684,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-14,235,1.0,1.0,23.387185104052573,0.0,12.0,28728.980002296226,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-15,236,1.0,1.0,24.886363636363637,0.0,12.0,28735.332681157917,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-16,237,1.0,1.0,26.3855421686747,0.0,12.0,28736.496412655437,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-01-17,238,0.0,0.0,29.58378970427163,0.0,23.0,27989.114170479446,3200.0,2200.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-18,227,0.0,0.0,29.983570646221253,0.0,25.0,27970.702028983334,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,225,0.0,0.0,31.782584884994527,0.0,34.0,27183.70387366193,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,216,1.0,1.0,33.78148959474261,0.0,44.0,26729.707996106696,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-21,207,1.0,1.0,35.38061336254107,0.0,52.0,26499.369679253054,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-22,200,0.0,0.0,36.979737130339544,0.0,60.0,26112.141403089783,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,192,0.0,0.0,38.77875136911282,0.0,69.0,25230.22868093533,1800.0,1800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,183,1.0,1.0,39.97809419496167,0.0,75.0,23171.417131385482,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-25,178,1.0,1.0,41.377327491785316,0.0,82.0,23031.591841444104,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,172,1.0,1.0,43.376232201533405,0.0,92.0,22404.454987321795,2000.0,2000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
