datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-01,223,0.0,0.0,1.4991785323110625,0.0,0.0,8159.391129552178,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-02,223,2.0,2.0,2.998357064622125,0.0,0.0,8160.384812508153,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-01-03,225,0.0,0.0,4.897316538882803,0.0,2.0,8132.340895871192,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-04,223,0.0,0.0,6.396495071193866,0.0,2.0,8132.340895871192,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-05,223,0.0,0.0,8.295454545454547,0.0,4.0,8016.8538030952795,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-06,221,1.0,1.0,9.794633077765607,0.0,4.0,8028.508531878632,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,3.0,0.0,12.0,0.0,0.0,0.0
2017-01-07,222,0.0,0.0,11.49370208105148,0.0,5.0,8024.100928169985,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-01-08,221,2.0,2.0,12.992880613362543,0.0,5.0,8077.565293834496,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-09,223,0.0,0.0,14.492059145673604,0.0,5.0,8077.565293834496,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-10,223,0.0,0.0,15.991237677984666,0.0,5.0,8077.565293834496,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,9.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-11,223,0.0,0.0,17.690306681270535,0.0,6.0,8077.403435136587,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,9.0,0.0,0.0,0.0
2017-01-12,222,0.0,0.0,19.38937568455641,0.0,7.0,8023.168589494309,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,9.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-13,221,1.0,1.0,21.288335158817084,0.0,9.0,8024.212615377476,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-01-14,220,1.0,1.0,23.187294633077762,0.0,11.0,8013.952260480915,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,11.0,0.0,0.0,0.0
2017-01-15,219,1.0,1.0,24.886363636363637,0.0,12.0,8013.8555684156,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,9.0,2.0,0.0,4.0,0.0,0.0,0.0
