leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
2191_0000000025,2191,1,27.65240168328072,32.736418,-104.520328,active,171,408547.6434294627,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,0.0,27.65240168328072,0.18471182176943038
1093_0000000025,1093,1,8.131601972597021,31.718195,-103.4109964,active,177,124354.96264653174,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,0.004149377593360996,35.78400365587774,0.23902909342871034
1959_0000000028,1959,1,7.369994849402441,30.8750065,-100.9773284,active,68,43300.19373920922,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,0.008298755186721992,43.15399850528018,0.28825900085796385
525_0000000022,525,1,6.74375421893985,33.1779699,-101.3696001,active,54,31463.659683885766,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,0.012448132780082988,49.89775272422003,0.33330576177272414
553_0000000019,553,1,6.632557191963939,31.8806207,-102.2080102,active,243,139251.8647567213,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,0.016597510373443983,56.53030991618397,0.37760975156534776
555_0000000022,555,1,6.59221781194769,32.7391378,-103.51216,active,122,69487.24951217821,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.02074688796680498,63.12252772813166,0.4216442833753631
553_0000000018,553,1,6.139999502548532,31.8806207,-102.2080102,active,302,160209.77902009836,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.024896265560165977,69.26252723068019,0.46265809862255214
1412_0000000023,1412,1,5.468390970914422,31.929933,-101.7211944,active,23,10866.78653740114,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,0.029045643153526972,74.73091820159462,0.49918571998268246
2156_0000000026,2156,1,5.193594431487384,33.198082,-103.0686035,active,239,107245.64757244189,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,0.03319502074688797,79.924512633082,0.5338777622855263
699_0000000023,699,1,4.983240307429099,32.1584733,-101.8284138,active,321,138207.17998236162,,,,False,unknown,2021-02-12,1503,,,,,,,False,,,0.03734439834024896,84.9077529405111,0.5671646863669386
2475_0000000028,2475,1,4.613238807145112,32.2742959,-102.7567282,active,326,129938.32953757209,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,0.04149377593360996,89.52099174765621,0.59798008367257
2160_0000000035,2160,1,3.8310371022607304,31.1482669,-101.0213235,active,13,4303.020873259253,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,0.04564315352697095,93.35202884991695,0.6235705495760332
2240_0000000025,2240,1,3.442850477158202,31.8407095,-102.6260788,active,219,65144.23958859664,,,,False,unknown,2021-05-25,1605,,,,,,,False,,,0.049792531120331954,96.79487932707515,0.646568016161373
629_0000000032,629,1,2.8965570789601847,32.300416,-101.1742864,active,148,37038.854680079676,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,0.05394190871369295,99.69143640603534,0.6659163657565319
795_0000000028,795,1,2.7210816324107294,30.6201743,-100.6569746,active,214,50311.710950621426,,,,False,unknown,2021-05-30,1610,,,,,,,False,,,0.058091286307053944,102.41251803844607,0.6840925788487139
2337_0000000030,2337,1,2.6253542818467888,31.948,-103.0547,active,227,51490.5484590047,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,0.06224066390041494,105.03787232029285,0.7016293547766904
1978_0000000020,1978,1,2.4937634958887536,30.7200439,-100.6855953,active,263,56666.28666977933,,,,False,unknown,2021-04-11,1561,,,,,,,False,,,0.06639004149377593,107.5316358161816,0.7182871338608927
2287_0000000031,2287,1,2.4853501315578663,31.564,-101.7158,active,205,44020.52153015293,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,0.07053941908713693,110.01698594773947,0.7348887135642758
114_0000000027,114,1,2.0359472345565295,31.481,-103.0453,active,265,46615.0478824063,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,0.07468879668049792,112.052933182296,0.7484883830262142
1804_0000000023,1804,1,1.6930598331192999,32.8246155,-104.0207291,active,161,23551.139502622707,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,0.07883817427385892,113.74599301541531,0.7597976417923054
2430_0000000027,2430,1,1.541274665445882,31.9037884,-102.4314712,active,269,35821.68926442701,,,,False,unknown,2021-04-05,1555,,,,,,,False,,,0.08298755186721991,115.28726768086119,0.770093009788269
2160_0000000034,2160,1,1.2984950467411798,31.1482669,-101.0213235,active,20,2243.799440768759,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,0.08713692946058091,116.58576272760237,0.7787666645539294
2156_0000000034,2156,1,1.2949252253182961,33.198082,-103.0686035,active,9,1006.9338552075071,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,0.0912863070539419,117.88068795292067,0.7874164737156542
1412_0000000020,1412,1,1.1713836639742734,31.929933,-101.7211944,active,202,20443.924810610202,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,0.0954356846473029,119.05207161689493,0.7952410530430425
795_0000000029,795,1,1.1175339316942512,30.6201743,-100.6569746,active,206,19890.31592986696,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,0.09958506224066391,120.16960554858919,0.8027059282743757
383_0000000027,383,1,1.1137585797867484,32.0003689,-103.5941632,active,85,8179.443009953881,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,0.1037344398340249,121.28336412837594,0.8101455850043779
525_0000000021,525,1,1.0696150732178853,33.1779699,-101.3696001,active,254,23473.344550810427,,,,False,unknown,2021-04-20,1570,,,,,,,False,,,0.1078838174273859,122.35297920159383,0.8172903730422855
93_0000000029,93,1,0.9043853375380374,31.833,-102.4186,active,128,10001.778324900664,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,0.11203319502074689,123.25736453913186,0.8233314636206569
2475_0000000027,2475,1,0.8793987150257359,32.2742959,-102.7567282,active,330,25073.41616281378,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.11618257261410789,124.13676325415759,0.8292056491823513
2381_0000000030,2381,1,0.8674985166914375,32.2104,-102.22871,active,346,25933.347657380513,,,,False,unknown,2021-01-18,1478,,,,,,,False,,,0.12033195020746888,125.00426177084903,0.8350003440965813
858_0000000024,858,1,0.7116652039758294,32.0363505,-102.2715073,active,130,7993.423571056516,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.12448132780082988,125.71592697482485,0.8397541075425886
2287_0000000032,2287,1,0.670806445617088,31.564,-101.7158,active,196,11359.704672658017,,,,False,unknown,2021-06-17,1628,,,,,,,False,,,0.12863070539419086,126.38673342044194,0.8442349436755139
629_0000000029,629,1,0.6539688532616671,32.300416,-101.1742864,active,335,18928.474488805692,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,0.13278008298755187,127.04070227370362,0.8486033084797712
1785_0000000023,1785,1,0.6520830031849033,33.0087519,-102.7824678,active,310,17465.391157304453,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.13692946058091288,127.69278527688851,0.8529590762298104
93_0000000031,93,1,0.6030751066670555,31.833,-102.4186,active,77,4012.1380696345873,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,0.14107883817427386,128.29586038355558,0.856987482257328
555_0000000019,555,1,0.5922030796211181,32.7391378,-103.51216,active,215,11000.76440704189,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,0.14522821576763487,128.8880634631767,0.8609432655902608
