datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-01,124,0.0,0.0,1.4991785323110625,0.0,0.0,2552.909279256761,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-02,124,0.0,0.0,3.198247535596933,0.0,1.0,2552.522753346392,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-03,123,0.0,0.0,4.697426067907995,0.0,1.0,2552.522753346392,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-04,123,0.0,0.0,6.196604600219058,0.0,1.0,2552.522753346392,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-01-05,123,1.0,1.0,7.695783132530121,0.0,1.0,2557.5217881554163,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-01-06,124,0.0,0.0,9.194961664841182,0.0,1.0,2557.5217881554163,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-07,124,0.0,0.0,10.694140197152246,0.0,1.0,2557.5217881554163,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-08,124,0.0,0.0,12.193318729463307,0.0,1.0,2557.5217881554163,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-09,124,0.0,0.0,13.69249726177437,0.0,1.0,2557.5217881554163,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-10,124,1.0,1.0,15.191675794085432,0.0,1.0,2558.4624381002805,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-11,125,0.0,0.0,16.690854326396494,0.0,1.0,2558.4624381002805,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-12,125,0.0,0.0,18.190032858707557,0.0,1.0,2558.4624381002805,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
