datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-01,1164,3.0,3.0,2.198795180722892,0.0,2.0,4844.785608366578,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-02,1165,3.0,3.0,4.397590361445784,0.0,4.0,4848.095459544727,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-03,1166,2.0,2.0,6.396495071193866,0.0,5.0,4851.03206503319,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-04,1167,3.0,3.0,8.795180722891567,0.0,8.0,4848.640141447745,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-05,1167,2.0,2.0,11.393756845564074,0.0,12.0,4835.812397015773,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-06,1165,6.0,6.0,14.192223439211391,0.0,17.0,4834.540171939673,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-07,1166,1.0,1.0,16.391018619934282,0.0,19.0,4834.981652327834,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-08,1165,4.0,4.0,18.389923329682365,0.0,20.0,4852.160064202078,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-09,1168,2.0,2.0,20.788608981380065,0.0,23.0,4847.974353800786,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-10,1167,2.0,2.0,23.187294633077762,0.0,26.0,4893.933226195136,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-11,1166,5.0,5.0,25.186199342825848,0.0,27.0,4946.846421496275,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-12,1170,2.0,2.0,27.784775465498356,0.0,31.0,4932.555147697254,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
