datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-01,1197,1.0,1.0,0.7995618838992332,0.0,4.0,4924.636525131873,800.0,800.0,0.0,0.0,4.0
2017-01-02,1194,3.0,3.0,0.7995618838992332,0.0,4.0,4929.325103299868,0.0,0.0,0.0,0.0,0.0
2017-01-03,1197,3.0,3.0,1.7990142387732748,0.0,9.0,4921.829951854866,1000.0,1000.0,0.0,0.0,5.0
2017-01-04,1195,4.0,4.0,2.598576122672508,0.0,13.0,4919.169240956983,800.0,800.0,0.0,0.0,4.0
2017-01-05,1195,3.0,3.0,2.998357064622125,0.0,15.0,4920.991508465672,400.0,400.0,0.0,0.0,2.0
2017-01-06,1196,3.0,3.0,3.198247535596933,0.0,16.0,4966.280089350303,200.0,200.0,0.0,0.0,1.0
2017-01-07,1198,4.0,4.0,4.397590361445784,0.0,22.0,4970.636110709358,1200.0,1200.0,0.0,0.0,6.0
2017-01-08,1196,7.0,7.0,5.397042716319825,0.0,27.0,4997.652887968222,1000.0,1000.0,0.0,0.0,5.0
2017-01-09,1198,1.0,1.0,5.796823658269441,0.0,29.0,4984.771353569405,400.0,400.0,0.0,0.0,2.0
2017-01-10,1197,4.0,4.0,6.796276013143483,0.0,34.0,4993.133888246991,1000.0,1000.0,0.0,0.0,5.0
2017-01-11,1196,2.0,2.0,8.195509309967141,0.0,41.0,4977.08152362696,1400.0,1400.0,0.0,0.0,7.0
2017-01-12,1191,3.0,3.0,9.194961664841182,0.0,46.0,4965.199449362501,1000.0,1000.0,0.0,0.0,5.0
2017-01-13,1189,4.0,4.0,9.794633077765607,0.0,49.0,4952.791602693015,600.0,600.0,0.0,0.0,3.0
2017-01-14,1190,4.0,4.0,9.994523548740418,0.0,50.0,4958.1722078548655,200.0,200.0,0.0,0.0,1.0
2017-01-15,1193,3.0,3.0,10.79408543263965,0.0,54.0,4954.161442974137,800.0,800.0,0.0,0.0,4.0
2017-01-16,1192,3.0,3.0,11.593647316538881,0.0,58.0,4952.530459333188,800.0,800.0,0.0,0.0,4.0
2017-01-17,1191,3.0,3.0,12.792990142387731,0.0,64.0,4951.353007121141,1200.0,1200.0,0.0,0.0,6.0
2017-01-18,1188,4.0,4.0,13.39266155531216,0.0,67.0,4955.616059618537,600.0,600.0,0.0,0.0,3.0
2017-01-19,1189,3.0,3.0,13.792442497261774,0.0,69.0,4962.982558268347,400.0,400.0,0.0,0.0,2.0
2017-01-20,1190,1.0,1.0,15.391566265060241,0.0,77.0,4935.640271892935,1600.0,1600.0,0.0,0.0,8.0
2017-01-21,1183,3.0,3.0,16.191128148959475,0.0,81.0,4936.017822400952,800.0,800.0,0.0,0.0,4.0
2017-01-22,1182,4.0,4.0,17.190580503833516,0.0,86.0,4960.734503795056,1000.0,1000.0,0.0,0.0,5.0
2017-01-23,1181,8.0,8.0,17.99014238773275,0.0,90.0,4983.904726250663,800.0,800.0,0.0,0.0,4.0
2017-01-24,1185,4.0,4.0,18.78970427163198,0.0,94.0,5001.206907578379,800.0,800.0,0.0,0.0,4.0
2017-01-25,1185,6.0,6.0,18.98959474260679,0.0,95.0,5006.6295734138785,200.0,200.0,0.0,0.0,1.0
2017-01-26,1190,2.0,2.0,19.789156626506024,0.0,99.0,5014.084135712694,800.0,800.0,0.0,0.0,4.0
2017-01-27,1188,3.0,3.0,20.788608981380065,0.0,104.0,5022.180516341635,1000.0,1000.0,0.0,0.0,5.0
2017-01-28,1186,0.0,0.0,21.188389923329684,0.0,106.0,5021.565485946201,400.0,400.0,0.0,0.0,2.0
2017-01-29,1184,2.0,2.0,21.38828039430449,0.0,107.0,5026.837391427328,200.0,200.0,0.0,0.0,1.0
2017-01-30,1185,0.0,0.0,21.78806133625411,0.0,109.0,5022.885149877181,400.0,400.0,0.0,0.0,2.0
2017-01-31,1183,5.0,5.0,22.387732749178532,0.0,112.0,5024.6460198890345,600.0,600.0,0.0,0.0,3.0
2017-02-01,1185,4.0,4.0,23.187294633077762,0.0,116.0,5014.8384176729805,800.0,800.0,0.0,0.0,4.0
2017-02-02,1185,4.0,4.0,24.186746987951807,0.0,121.0,5017.54899535638,1000.0,1000.0,0.0,0.0,5.0
2017-02-03,1184,4.0,4.0,24.986308871851044,0.0,125.0,5011.939257234764,800.0,800.0,0.0,0.0,4.0
2017-02-04,1184,4.0,4.0,25.585980284775463,0.0,128.0,5014.894157851656,600.0,600.0,0.0,0.0,3.0
2017-02-05,1185,1.0,1.0,26.3855421686747,0.0,132.0,5005.457150580107,800.0,800.0,0.0,0.0,4.0
2017-02-06,1182,2.0,2.0,26.585432639649508,0.0,133.0,5006.687311002568,200.0,200.0,0.0,0.0,1.0
2017-02-07,1183,3.0,3.0,26.78532311062432,0.0,134.0,5020.66687466732,200.0,200.0,0.0,0.0,1.0
2017-02-08,1185,3.0,3.0,27.784775465498356,0.0,139.0,5009.920852205487,1000.0,1000.0,0.0,0.0,5.0
2017-02-09,1183,2.0,2.0,28.984118291347208,0.0,145.0,4981.06730599449,1200.0,1200.0,0.0,0.0,6.0
2017-02-10,1179,2.0,2.0,29.38389923329682,0.0,147.0,4983.32201075235,400.0,400.0,0.0,0.0,2.0
2017-02-11,1179,4.0,4.0,29.983570646221253,0.0,150.0,4984.513763843048,600.0,600.0,0.0,0.0,3.0
2017-02-12,1180,2.0,2.0,30.58324205914567,0.0,153.0,4982.419036653657,600.0,600.0,0.0,0.0,3.0
2017-02-13,1179,3.0,3.0,31.182913472070098,0.0,156.0,4982.135502339628,600.0,600.0,0.0,0.0,3.0
2017-02-14,1179,3.0,3.0,32.38225629791895,0.0,162.0,4967.829947350678,1200.0,1200.0,0.0,0.0,6.0
2017-02-15,1176,1.0,1.0,32.98192771084337,0.0,165.0,4963.992210842339,600.0,600.0,0.0,0.0,3.0
2017-02-16,1174,4.0,4.0,34.181270536692224,0.0,171.0,4969.000491333842,1200.0,1200.0,0.0,0.0,6.0
2017-02-17,1172,4.0,4.0,35.18072289156627,0.0,176.0,4962.924321425127,1000.0,1000.0,0.0,0.0,5.0
2017-02-18,1171,3.0,3.0,35.9802847754655,0.0,180.0,4933.132948719618,800.0,800.0,0.0,0.0,4.0
2017-02-19,1170,0.0,0.0,36.57995618838992,0.0,183.0,4931.4086793358265,600.0,600.0,0.0,0.0,3.0
2017-02-20,1167,3.0,3.0,37.97918948521358,0.0,190.0,4900.311883811324,1400.0,1400.0,0.0,0.0,7.0
2017-02-21,1163,2.0,2.0,38.978641840087626,0.0,195.0,4905.189003315344,1000.0,1000.0,0.0,0.0,5.0
2017-02-22,1160,1.0,1.0,39.97809419496167,0.0,200.0,4898.396196945987,1000.0,1000.0,0.0,0.0,5.0
2017-02-23,1156,10.0,10.0,40.37787513691128,0.0,202.0,4900.257754895599,400.0,400.0,0.0,0.0,2.0
2017-02-24,1164,5.0,5.0,41.177437020810515,0.0,206.0,4907.483810695868,800.0,800.0,0.0,0.0,4.0
2017-02-25,1165,1.0,1.0,41.377327491785316,0.0,207.0,4909.670464566803,200.0,200.0,0.0,0.0,1.0
2017-02-26,1165,8.0,8.0,41.77710843373494,0.0,209.0,4952.657051011552,400.0,400.0,0.0,0.0,2.0
2017-02-27,1171,4.0,4.0,42.97645125958379,0.0,215.0,4937.60871846842,1200.0,1200.0,0.0,0.0,6.0
2017-02-28,1169,6.0,6.0,42.97645125958379,0.0,215.0,4944.111072830909,0.0,0.0,0.0,0.0,0.0
2017-03-01,1175,5.0,5.0,43.1763417305586,0.0,216.0,4975.286424595376,200.0,200.0,0.0,0.0,1.0
2017-03-02,1179,5.0,5.0,43.97590361445783,0.0,220.0,4984.568410999487,800.0,800.0,0.0,0.0,4.0
2017-03-03,1180,1.0,1.0,43.97590361445783,0.0,220.0,4988.824634758328,0.0,0.0,0.0,0.0,0.0
2017-03-04,1181,0.0,0.0,44.175794085432635,0.0,221.0,4988.359339782504,200.0,200.0,0.0,0.0,1.0
2017-03-05,1180,2.0,2.0,45.17524644030668,0.0,226.0,4951.100254722584,1000.0,1000.0,0.0,0.0,5.0
2017-03-06,1177,6.0,6.0,46.77437020810515,0.0,234.0,4952.37395095071,1600.0,1600.0,0.0,0.0,8.0
2017-03-07,1175,3.0,3.0,47.57393209200438,0.0,238.0,4933.690111980848,800.0,800.0,0.0,0.0,4.0
2017-03-08,1174,3.0,3.0,47.973713033954,0.0,240.0,4941.629427072064,400.0,400.0,0.0,0.0,2.0
2017-03-09,1175,1.0,1.0,48.77327491785323,0.0,244.0,4938.477175328647,800.0,800.0,0.0,0.0,4.0
2017-03-10,1172,1.0,1.0,49.572836801752466,0.0,248.0,4927.1760244933475,800.0,800.0,0.0,0.0,4.0
2017-03-11,1169,5.0,5.0,50.17250821467689,0.0,251.0,4934.5577760112365,600.0,600.0,0.0,0.0,3.0
2017-03-12,1171,2.0,2.0,51.171960569550926,0.0,256.0,4907.8468037053035,1000.0,1000.0,0.0,0.0,5.0
2017-03-13,1168,3.0,3.0,52.571193866374585,0.0,263.0,4755.354267527075,1400.0,1400.0,0.0,0.0,7.0
2017-03-14,1164,4.0,4.0,52.97097480832421,0.0,265.0,4759.9538317689385,400.0,400.0,0.0,0.0,2.0
2017-03-15,1166,6.0,6.0,54.17031763417305,0.0,271.0,4720.570916365781,1200.0,1200.0,0.0,0.0,6.0
2017-03-16,1166,2.0,2.0,54.76998904709748,0.0,274.0,4711.0240680968955,600.0,600.0,0.0,0.0,3.0
2017-03-17,1165,3.0,3.0,55.1697699890471,0.0,276.0,4718.297387733622,400.0,400.0,0.0,0.0,2.0
2017-03-18,1166,0.0,0.0,55.969331872946334,0.0,280.0,4701.198330710408,800.0,800.0,0.0,0.0,4.0
2017-03-19,1162,4.0,4.0,56.56900328587076,0.0,283.0,4753.04306515858,600.0,600.0,0.0,0.0,3.0
2017-03-20,1163,0.0,0.0,57.16867469879517,0.0,286.0,4747.943781678471,600.0,600.0,0.0,0.0,3.0
2017-03-21,1160,3.0,3.0,58.36801752464403,0.0,292.0,4718.272044865046,1200.0,1200.0,0.0,0.0,6.0
2017-03-22,1157,5.0,5.0,58.967688937568454,0.0,295.0,4715.416024750495,600.0,600.0,0.0,0.0,3.0
2017-03-23,1159,3.0,3.0,59.16757940854326,0.0,296.0,4700.594226921513,200.0,200.0,0.0,0.0,1.0
2017-03-24,1161,2.0,2.0,59.767250821467684,0.0,299.0,4700.59179445749,600.0,600.0,0.0,0.0,3.0
2017-03-25,1160,2.0,2.0,60.56681270536692,0.0,303.0,4670.9580962277105,800.0,800.0,0.0,0.0,4.0
2017-03-26,1158,3.0,3.0,61.36637458926615,0.0,307.0,4672.500583318162,800.0,800.0,0.0,0.0,4.0
2017-03-27,1157,1.0,1.0,62.165936473165395,0.0,311.0,4671.746792559317,800.0,800.0,0.0,0.0,4.0
2017-03-28,1154,7.0,7.0,63.36527929901424,0.0,317.0,4686.6117376598,1200.0,1200.0,0.0,0.0,6.0
2017-03-29,1155,2.0,2.0,63.96495071193866,0.0,320.0,4684.338523201944,600.0,600.0,0.0,0.0,3.0
2017-03-30,1154,3.0,3.0,64.36473165388828,0.0,322.0,4678.6624435727945,400.0,400.0,0.0,0.0,2.0
2017-03-31,1155,2.0,2.0,64.96440306681271,0.0,325.0,4664.489664690258,600.0,600.0,0.0,0.0,3.0
2017-04-01,1154,4.0,4.0,65.76396495071194,0.0,329.0,4663.672235364087,800.0,800.0,0.0,0.0,4.0
2017-04-02,1154,0.0,0.0,66.56352683461117,0.0,333.0,4633.1632256947505,800.0,800.0,0.0,0.0,4.0
2017-04-03,1150,4.0,4.0,67.76286966046003,0.0,339.0,4638.733314533161,1200.0,1200.0,0.0,0.0,6.0
2017-04-04,1148,4.0,4.0,68.16265060240964,0.0,341.0,4637.571536926466,400.0,400.0,0.0,0.0,2.0
2017-04-05,1150,2.0,2.0,68.56243154435926,0.0,343.0,4602.636855603655,400.0,400.0,0.0,0.0,2.0
2017-04-06,1150,3.0,3.0,69.36199342825849,0.0,347.0,4611.296013489905,800.0,800.0,0.0,0.0,4.0
2017-04-07,1149,3.0,3.0,69.96166484118292,0.0,350.0,4612.942103041028,600.0,600.0,0.0,0.0,3.0
