site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-03,ABRAND00417,351,"[{'leak_ID': 'ABRAND00417_0000000001', 'rate': 0.004645298971232738, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00417_0000000002', 'rate': 0.012791277967338708, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000003', 'rate': 0.0071612733128085726, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000004', 'rate': 0.02183311188625456, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000005', 'rate': 0.04008105722641175, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000006', 'rate': 0.0438369220719562, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1303489414360025,0.08391797929836795,0,True,1
2017-01-03,ABRAND00064,601,"[{'leak_ID': 'ABRAND00064_0000000001', 'rate': 0.036661691296418775, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00064_0000000002', 'rate': 0.005009228168619683, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00064_0000000003', 'rate': 0.04482500673876851, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08649592620380697,0.04482500673876851,0,True,1
2017-01-04,ABRAND00424,601,"[{'leak_ID': 'ABRAND00424_0000000001', 'rate': 0.08444140649535013, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08444140649535013,0.08444140649535013,0,True,1
2017-01-04,ABRAND00353,361,"[{'leak_ID': 'ABRAND00353_0000000001', 'rate': 0.01250211291040499, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00353_0000000002', 'rate': 0.02826547852286772, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00353_0000000003', 'rate': 0.006510880637663549, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.047278472070936266,0.0,0,False,1
2017-01-04,ABRAND00036,601,"[{'leak_ID': 'ABRAND00036_0000000001', 'rate': 0.0035931647684924934, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00036_0000000002', 'rate': 0.4363308969010805, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.439924061669573,0.4363308969010805,0,True,1
2017-01-05,ABRAND00782,351,"[{'leak_ID': 'ABRAND00782_0000000001', 'rate': 0.06809567192425318, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06809567192425318,0.06809567192425318,0,True,1
2017-01-05,ABRAND00823,501,"[{'leak_ID': 'ABRAND00823_0000000001', 'rate': 0.022546708539065895, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.022546708539065895,0.0,0,False,1
2017-01-05,ABRAND00333,361,"[{'leak_ID': 'ABRAND00333_0000000001', 'rate': 0.03731977864550331, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000002', 'rate': 0.01371102523582974, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000003', 'rate': 0.019288555704370318, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000004', 'rate': 0.021926670790055402, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000005', 'rate': 0.12454943584331762, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.21679546621907642,0.16186921448882094,0,True,1
2017-01-06,ABRAND00499,351,"[{'leak_ID': 'ABRAND00499_0000000001', 'rate': 0.007412212641792777, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00499_0000000002', 'rate': 0.011573156075765685, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.018985368717558463,0.0,0,False,1
2017-01-06,ABRAND00325,311,"[{'leak_ID': 'ABRAND00325_0000000001', 'rate': 0.06299915163925236, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06299915163925236,0.06299915163925236,0,True,1
