leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
189_0000000012,189,1,4,32.7238404,-102.5778444,active,1,345.6,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,0.0,4,0.022727272727272728
85_0000000024,85,1,4,31.31,-101.4913,active,59,20390.4,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,0.013888888888888888,8,0.045454545454545456
69_0000000026,69,1,4,31.939,-101.8856,active,14,4838.400000000001,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,0.027777777777777776,12,0.06818181818181818
157_0000000012,157,1,4,32.449,-102.3967,active,6,2073.6000000000004,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.041666666666666664,16,0.09090909090909091
84_0000000016,84,1,4,31.749,-101.7489,active,7,2419.2000000000003,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,0.05555555555555555,20,0.11363636363636363
20_0000000017,20,1,4,31.98229,-103.6561,active,46,15897.6,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,,,0.06944444444444445,24,0.13636363636363635
20_0000000016,20,1,4,31.98229,-103.6561,active,66,22809.600000000002,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,,,0.08333333333333333,28,0.1590909090909091
21_0000000013,21,1,4,31.98229,-103.6561,active,48,16588.800000000003,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,0.09722222222222221,32,0.18181818181818182
85_0000000025,85,1,4,31.31,-101.4913,active,15,5184.0,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.1111111111111111,36,0.20454545454545456
61_0000000012,61,1,4,31.363,-103.3463,active,29,10022.400000000001,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,0.125,40,0.22727272727272727
13_0000000014,13,1,4,32.139,-101.9258,active,5,1728.0,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,0.1388888888888889,44,0.25
28_0000000019,28,1,4,32.2104,-102.2287,active,45,15552.000000000002,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,0.15277777777777776,48,0.2727272727272727
28_0000000018,28,1,4,32.2104,-102.2287,active,58,20044.800000000003,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,0.16666666666666666,52,0.29545454545454547
141_0000000010,141,1,4,32.711,-104.1035,active,25,8640.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,0.18055555555555555,56,0.3181818181818182
141_0000000009,141,1,4,32.711,-104.1035,active,37,12787.2,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,0.19444444444444442,60,0.3409090909090909
173_0000000011,173,1,4,31.6945285,-102.2714693,active,51,17625.600000000002,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,0.20833333333333331,64,0.36363636363636365
