datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-01,471,0.0,0.0,1.6990690032858708,0.0,1.0,102211.20000000003,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-02,470,2.0,2.0,3.3981380065717417,0.0,2.0,102556.80000000003,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-03,471,3.0,3.0,4.897316538882803,0.0,2.0,103248.00000000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-01-04,474,3.0,3.0,6.796276013143483,0.0,4.0,103334.4,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-05,475,0.0,0.0,8.495345016429354,0.0,5.0,103248.0,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-06,474,3.0,3.0,10.594194961664842,0.0,8.0,103334.40000000001,2100.0,600.0,0.0,0.0,3.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-07,474,1.0,1.0,12.293263964950711,0.0,9.0,103334.40000000001,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-01-08,474,2.0,2.0,13.992332968236584,0.0,10.0,103507.2,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0
2017-01-09,475,1.0,1.0,15.691401971522453,0.0,11.0,103507.20000000001,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-10,475,1.0,1.0,17.190580503833516,0.0,11.0,103680.00000000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-11,476,1.0,1.0,19.289430449069002,0.0,14.0,103161.6,2100.0,600.0,0.0,0.0,3.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-12,474,2.0,2.0,21.188389923329684,0.0,16.0,103507.20000000001,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0
2017-01-13,474,1.0,1.0,22.887458926615555,0.0,17.0,103420.8,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-14,474,1.0,1.0,24.786418400876233,0.0,19.0,103161.6,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-15,473,2.0,2.0,26.285596933187293,0.0,19.0,103420.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-01-16,475,0.0,0.0,27.984665936473167,0.0,20.0,103161.6,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-17,474,3.0,3.0,31.082968236582698,0.0,28.0,103075.19999999998,3100.0,1600.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-18,469,0.0,0.0,33.581599123767795,0.0,33.0,101865.6,2500.0,1000.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-19,464,0.0,0.0,36.48001095290252,0.0,40.0,99878.40000000001,2900.0,1400.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-20,457,0.0,0.0,39.378422782037234,0.0,47.0,98755.2,2900.0,1400.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-21,450,1.0,1.0,41.87705366922234,0.0,52.0,98236.8,2500.0,1000.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-01-22,446,2.0,2.0,44.97535596933188,0.0,60.0,96249.59999999998,3100.0,1600.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-23,440,2.0,2.0,47.47398685651697,0.0,65.0,96076.79999999997,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-24,437,0.0,0.0,51.57174151150055,0.0,78.0,94176.0,4100.0,2600.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-25,424,1.0,1.0,54.86993428258489,0.0,87.0,92275.19999999998,3300.0,1800.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-26,416,2.0,2.0,58.56790799561883,0.0,98.0,89251.19999999998,3700.0,2200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-27,407,1.0,1.0,61.66621029572837,0.0,106.0,87523.19999999998,3100.0,1600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-28,400,1.0,1.0,65.96385542168674,0.0,120.0,83635.19999999997,4300.0,2800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-29,387,0.0,0.0,68.66237677984665,0.0,126.0,81993.59999999996,2700.0,1200.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-30,381,1.0,1.0,71.36089813800658,0.0,132.0,81302.39999999997,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0
2017-01-31,376,2.0,2.0,74.85898138006571,0.0,142.0,79055.99999999997,3500.0,2000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-02-01,368,3.0,3.0,77.95728368017525,0.0,150.0,77846.39999999998,3100.0,1600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-02-02,363,1.0,1.0,80.85569550930997,0.0,157.0,76204.8,2900.0,1400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-02-03,357,1.0,1.0,83.75410733844468,0.0,164.0,74995.2,2900.0,1400.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0
2017-02-04,351,1.0,1.0,86.45262869660459,0.0,170.0,74563.2,2700.0,1200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
