leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
21_0000000012,21,1,4,31.98229,-103.6561,active,135,46656.0,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,1.0,,,0.0,4,0.00980392156862745
21_0000000013,21,1,4,31.98229,-103.6561,active,48,16588.800000000003,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.005319148936170213,8,0.0196078431372549
157_0000000012,157,1,4,32.449,-102.3967,active,6,2073.6000000000004,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.010638297872340425,12,0.029411764705882353
69_0000000025,69,1,4,31.939,-101.8856,active,132,45619.200000000004,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,1.0,,,0.015957446808510637,16,0.0392156862745098
69_0000000026,69,1,4,31.939,-101.8856,active,14,4838.400000000001,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.02127659574468085,20,0.049019607843137254
164_0000000019,164,1,4,32.2104,-102.22871,active,15,5184.0,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.026595744680851064,24,0.058823529411764705
116_0000000012,116,1,4,31.398,-103.2726,active,31,10713.6,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.031914893617021274,28,0.06862745098039216
181_0000000020,181,1,4,33.0250212,-102.7617667,active,171,59097.600000000006,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,,,0.03723404255319149,32,0.0784313725490196
13_0000000013,13,1,4,32.139,-101.9258,active,198,68428.8,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,,,0.0425531914893617,36,0.08823529411764706
13_0000000014,13,1,4,32.139,-101.9258,active,5,1728.0,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.047872340425531915,40,0.09803921568627451
85_0000000024,85,1,4,31.31,-101.4913,active,59,20390.4,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,,0.05319148936170213,44,0.10784313725490197
85_0000000025,85,1,4,31.31,-101.4913,active,15,5184.0,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.05851063829787234,48,0.11764705882352941
45_0000000017,45,1,4,32.527,-102.1157,active,128,44236.8,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,1.0,,,0.06382978723404255,52,0.12745098039215685
165_0000000018,165,1,4,30.327678,-100.532272,active,242,83635.20000000001,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,1.0,,,0.06914893617021277,56,0.13725490196078433
84_0000000016,84,1,4,31.749,-101.7489,active,7,2419.2000000000003,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.07446808510638298,60,0.14705882352941177
101_0000000015,101,1,4,32.833,-104.1443,active,67,23155.2,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,,,,0.0797872340425532,64,0.1568627450980392
109_0000000013,109,1,4,31.95,-101.4815,active,51,17625.600000000002,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.0851063829787234,68,0.16666666666666666
53_0000000021,53,1,4,31.875,-103.9226,active,49,16934.4,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.09042553191489361,72,0.17647058823529413
133_0000000017,133,1,4,31.955,-102.6314,active,55,19008.0,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.09574468085106383,76,0.18627450980392157
92_0000000016,92,1,4,31.808,-104.1088,active,39,13478.400000000001,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.10106382978723404,80,0.19607843137254902
189_0000000012,189,1,4,32.7238404,-102.5778444,active,1,345.6,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.10638297872340426,84,0.20588235294117646
36_0000000016,36,1,4,32.28,-101.8514,active,60,20736.0,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.11170212765957446,88,0.21568627450980393
36_0000000017,36,1,4,32.28,-101.8514,active,43,14860.800000000001,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.11702127659574468,92,0.22549019607843138
12_0000000011,12,1,4,31.355,-102.1194,active,68,23500.800000000003,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,,,,0.12234042553191489,96,0.23529411764705882
196_0000000014,196,1,4,32.3085441,-102.228042,active,86,29721.600000000002,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.1276595744680851,100,0.24509803921568626
117_0000000015,117,1,4,31.308,-103.1456,active,151,52185.600000000006,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,,0.13297872340425532,104,0.2549019607843137
157_0000000011,157,1,4,32.449,-102.3967,active,307,106099.20000000001,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,1.0,,,0.13829787234042554,108,0.2647058823529412
60_0000000011,60,1,4,31.605,-103.5842,active,61,21081.600000000002,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.14361702127659573,112,0.27450980392156865
125_0000000015,125,1,4,32.738,-104.081,active,99,34214.4,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,1.0,,,0.14893617021276595,116,0.28431372549019607
20_0000000016,20,1,4,31.98229,-103.6561,active,66,22809.600000000002,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,,,,0.15425531914893617,120,0.29411764705882354
28_0000000019,28,1,4,32.2104,-102.2287,active,45,15552.000000000002,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.1595744680851064,124,0.30392156862745096
28_0000000018,28,1,4,32.2104,-102.2287,active,58,20044.800000000003,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.16489361702127658,128,0.3137254901960784
141_0000000010,141,1,4,32.711,-104.1035,active,25,8640.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,,0.1702127659574468,132,0.3235294117647059
141_0000000009,141,1,4,32.711,-104.1035,active,37,12787.2,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.17553191489361702,136,0.3333333333333333
61_0000000012,61,1,4,31.363,-103.3463,active,29,10022.400000000001,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,,0.18085106382978722,140,0.3431372549019608
173_0000000011,173,1,4,31.6945285,-102.2714693,active,51,17625.600000000002,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.18617021276595744,144,0.35294117647058826
