site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-03,103,7,"[{'leak_ID': '103_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '103_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '103_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-01-03,8,8,"[{'leak_ID': '8_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '8_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-01-03,28,4,"[{'leak_ID': '28_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '28_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-01-04,115,3,"[{'leak_ID': '115_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '115_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '115_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '115_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",15,12.0,3,True,1
2017-01-04,29,5,"[{'leak_ID': '29_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '29_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-01-04,198,6,"[{'leak_ID': '198_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '198_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-05,100,4,"[{'leak_ID': '100_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '100_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-01-05,183,7,"[{'leak_ID': '183_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '183_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-01-05,131,3,"[{'leak_ID': '131_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '131_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '131_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,9.0,3,True,1
2017-01-06,48,8,"[{'leak_ID': '48_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '48_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '48_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '48_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-01-06,88,8,"[{'leak_ID': '88_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '88_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '88_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 0, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,2.0,4,True,1
