leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
60_0000000011,60,1,4,31.605,-103.5842,active,61,21081.600000000002,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,0.0,4,0.0033500837520938024
189_0000000011,189,1,4,32.7238404,-102.5778444,active,91,31449.600000000002,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,0.0021645021645021645,8,0.006700167504187605
189_0000000009,189,1,4,32.7238404,-102.5778444,active,185,63936.00000000001,,,,False,unknown,2021-06-28,1639,,,,,,,False,,,0.004329004329004329,12,0.010050251256281407
197_0000000011,197,1,4,33.0933083,-102.7402911,active,143,49420.8,,,,False,unknown,2021-08-09,1681,,,,,,,False,,,0.006493506493506494,16,0.01340033500837521
197_0000000012,197,1,4,33.0933083,-102.7402911,active,119,41126.4,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,0.008658008658008658,20,0.01675041876046901
68_0000000018,68,1,4,33.211,-102.8171,active,358,123724.8,,,,False,unknown,2021-01-06,1466,,,,,,,False,,,0.010822510822510822,24,0.020100502512562814
76_0000000013,76,1,4,33.256,-102.7596,active,300,103680.0,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,0.012987012987012988,28,0.023450586264656615
76_0000000014,76,1,4,33.256,-102.7596,active,205,70848.0,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,0.015151515151515152,32,0.02680067001675042
116_0000000007,116,1,4,31.398,-103.2726,active,339,117158.40000000001,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,0.017316017316017316,36,0.03015075376884422
116_0000000008,116,1,4,31.398,-103.2726,active,247,85363.20000000001,,,,False,unknown,2021-04-27,1577,,,,,,,False,,,0.01948051948051948,40,0.03350083752093802
