datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-01,471,0.0,0.0,0.1998904709748083,0.0,1.0,102211.20000000003,200.0,200.0,0.0,0.0,1.0
2017-01-02,470,2.0,2.0,0.3997809419496166,0.0,2.0,102556.80000000003,200.0,200.0,0.0,0.0,1.0
2017-01-03,471,3.0,3.0,0.3997809419496166,0.0,2.0,103248.00000000001,0.0,0.0,0.0,0.0,0.0
2017-01-04,474,3.0,3.0,0.7995618838992332,0.0,4.0,103334.4,400.0,400.0,0.0,0.0,2.0
2017-01-05,475,0.0,0.0,0.9994523548740416,0.0,5.0,103248.0,200.0,200.0,0.0,0.0,1.0
2017-01-06,474,3.0,3.0,1.5991237677984664,0.0,8.0,103334.40000000001,600.0,600.0,0.0,0.0,3.0
2017-01-07,474,1.0,1.0,1.7990142387732748,0.0,9.0,103334.40000000001,200.0,200.0,0.0,0.0,1.0
2017-01-08,474,2.0,2.0,1.9989047097480832,0.0,10.0,103507.2,200.0,200.0,0.0,0.0,1.0
2017-01-09,475,1.0,1.0,2.198795180722892,0.0,11.0,103507.20000000001,200.0,200.0,0.0,0.0,1.0
2017-01-10,475,1.0,1.0,2.198795180722892,0.0,11.0,103680.00000000001,0.0,0.0,0.0,0.0,0.0
2017-01-11,476,1.0,1.0,2.7984665936473165,0.0,14.0,103161.6,600.0,600.0,0.0,0.0,3.0
2017-01-12,474,2.0,2.0,3.198247535596933,0.0,16.0,103507.20000000001,400.0,400.0,0.0,0.0,2.0
2017-01-13,474,1.0,1.0,3.3981380065717417,0.0,17.0,103420.8,200.0,200.0,0.0,0.0,1.0
2017-01-14,474,1.0,1.0,3.797918948521358,0.0,19.0,103161.6,400.0,400.0,0.0,0.0,2.0
2017-01-15,473,2.0,2.0,3.797918948521358,0.0,19.0,103420.8,0.0,0.0,0.0,0.0,0.0
2017-01-16,475,0.0,0.0,3.9978094194961664,0.0,20.0,103161.6,200.0,200.0,0.0,0.0,1.0
2017-01-17,474,3.0,3.0,4.197699890470974,0.0,21.0,103852.79999999999,200.0,200.0,0.0,0.0,1.0
2017-01-18,476,0.0,0.0,4.7973713033953995,0.0,24.0,103334.40000000001,600.0,600.0,0.0,0.0,3.0
2017-01-19,473,0.0,0.0,4.997261774370209,0.0,25.0,103075.2,200.0,200.0,0.0,0.0,1.0
2017-01-20,472,0.0,0.0,5.197152245345016,0.0,26.0,102988.79999999999,200.0,200.0,0.0,0.0,1.0
2017-01-21,471,1.0,1.0,5.397042716319825,0.0,27.0,103161.6,200.0,200.0,0.0,0.0,1.0
2017-01-22,471,2.0,2.0,5.596933187294633,0.0,28.0,102988.8,200.0,200.0,0.0,0.0,1.0
2017-01-23,472,2.0,2.0,5.596933187294633,0.0,28.0,103248.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,474,0.0,0.0,5.99671412924425,0.0,30.0,102816.0,400.0,400.0,0.0,0.0,2.0
2017-01-25,472,1.0,1.0,6.596385542168675,0.0,33.0,102643.19999999998,600.0,600.0,0.0,0.0,3.0
2017-01-26,470,2.0,2.0,7.196056955093099,0.0,36.0,102211.19999999998,600.0,600.0,0.0,0.0,3.0
2017-01-27,469,1.0,1.0,7.196056955093099,0.0,36.0,102383.99999999997,0.0,0.0,0.0,0.0,0.0
2017-01-28,470,1.0,1.0,7.196056955093099,0.0,36.0,102643.19999999998,0.0,0.0,0.0,0.0,0.0
2017-01-29,471,0.0,0.0,7.595837897042716,0.0,38.0,102383.99999999999,400.0,400.0,0.0,0.0,2.0
2017-01-30,469,1.0,1.0,7.595837897042716,0.0,38.0,102643.19999999998,0.0,0.0,0.0,0.0,0.0
2017-01-31,470,2.0,2.0,7.595837897042716,0.0,38.0,102988.79999999999,0.0,0.0,0.0,0.0,0.0
2017-02-01,472,3.0,3.0,7.595837897042716,0.0,38.0,103766.4,0.0,0.0,0.0,0.0,0.0
2017-02-02,475,1.0,1.0,7.595837897042716,0.0,38.0,103939.2,0.0,0.0,0.0,0.0,0.0
2017-02-03,476,1.0,1.0,7.7957283680175244,0.0,39.0,103852.79999999999,200.0,200.0,0.0,0.0,1.0
2017-02-04,476,1.0,1.0,7.995618838992333,0.0,40.0,104025.59999999999,200.0,200.0,0.0,0.0,1.0
2017-02-05,476,1.0,1.0,8.195509309967141,0.0,41.0,104198.4,200.0,200.0,0.0,0.0,1.0
2017-02-06,476,1.0,1.0,8.195509309967141,0.0,41.0,104284.8,0.0,0.0,0.0,0.0,0.0
2017-02-07,477,2.0,2.0,8.795180722891567,0.0,44.0,103939.20000000001,600.0,600.0,0.0,0.0,3.0
2017-02-08,476,1.0,1.0,8.995071193866375,0.0,45.0,104025.6,200.0,200.0,0.0,0.0,1.0
2017-02-09,476,5.0,5.0,8.995071193866375,0.0,45.0,104976.00000000001,0.0,0.0,0.0,0.0,0.0
2017-02-10,481,3.0,3.0,8.995071193866375,0.0,45.0,105408.00000000001,0.0,0.0,0.0,0.0,0.0
2017-02-11,484,3.0,3.0,8.995071193866375,0.0,45.0,106358.40000000001,0.0,0.0,0.0,0.0,0.0
2017-02-12,487,1.0,1.0,9.194961664841182,0.0,46.0,106358.40000000001,200.0,200.0,0.0,0.0,1.0
2017-02-13,487,2.0,2.0,9.39485213581599,0.0,47.0,106704.0,200.0,200.0,0.0,0.0,1.0
2017-02-14,488,3.0,3.0,9.794633077765607,0.0,49.0,107049.6,400.0,400.0,0.0,0.0,2.0
2017-02-15,489,1.0,1.0,9.994523548740418,0.0,50.0,106790.4,200.0,200.0,0.0,0.0,1.0
2017-02-16,489,0.0,0.0,10.394304490690033,0.0,52.0,106271.99999999999,400.0,400.0,0.0,0.0,2.0
2017-02-17,487,3.0,3.0,10.594194961664842,0.0,53.0,106704.00000000001,200.0,200.0,0.0,0.0,1.0
2017-02-18,489,2.0,2.0,11.193866374589266,0.0,56.0,106444.80000000002,600.0,600.0,0.0,0.0,3.0
2017-02-19,488,0.0,0.0,11.193866374589266,0.0,56.0,106444.80000000002,0.0,0.0,0.0,0.0,0.0
2017-02-20,488,1.0,1.0,11.393756845564074,0.0,57.0,106272.00000000001,200.0,200.0,0.0,0.0,1.0
2017-02-21,488,1.0,1.0,11.593647316538881,0.0,58.0,106444.80000000003,200.0,200.0,0.0,0.0,1.0
2017-02-22,488,2.0,2.0,11.79353778751369,0.0,59.0,106617.60000000002,200.0,200.0,0.0,0.0,1.0
2017-02-23,489,1.0,1.0,11.79353778751369,0.0,59.0,106704.00000000003,0.0,0.0,0.0,0.0,0.0
2017-02-24,490,0.0,0.0,11.9934282584885,0.0,60.0,106444.80000000002,200.0,200.0,0.0,0.0,1.0
2017-02-25,489,0.0,0.0,12.193318729463307,0.0,61.0,106272.00000000003,200.0,200.0,0.0,0.0,1.0
2017-02-26,488,3.0,3.0,12.193318729463307,0.0,61.0,106876.80000000002,0.0,0.0,0.0,0.0,0.0
2017-02-27,491,0.0,0.0,12.393209200438116,0.0,62.0,106790.40000000002,200.0,200.0,0.0,0.0,1.0
2017-02-28,490,2.0,2.0,12.593099671412924,0.0,63.0,106963.20000000003,200.0,200.0,0.0,0.0,1.0
2017-03-01,491,2.0,2.0,12.992880613362543,0.0,65.0,106790.40000000005,400.0,400.0,0.0,0.0,2.0
2017-03-02,491,2.0,2.0,13.19277108433735,0.0,66.0,107049.60000000003,200.0,200.0,0.0,0.0,1.0
2017-03-03,492,1.0,1.0,13.19277108433735,0.0,66.0,107136.00000000004,0.0,0.0,0.0,0.0,0.0
2017-03-04,493,3.0,3.0,13.39266155531216,0.0,67.0,107481.60000000005,200.0,200.0,0.0,0.0,1.0
2017-03-05,495,1.0,1.0,13.39266155531216,0.0,67.0,107568.00000000004,0.0,0.0,0.0,0.0,0.0
2017-03-06,496,3.0,3.0,13.592552026286967,0.0,68.0,108172.80000000005,200.0,200.0,0.0,0.0,1.0
2017-03-07,498,1.0,1.0,13.592552026286967,0.0,68.0,108518.40000000005,0.0,0.0,0.0,0.0,0.0
2017-03-08,499,1.0,1.0,13.992332968236584,0.0,70.0,108345.60000000005,400.0,400.0,0.0,0.0,2.0
2017-03-09,498,0.0,0.0,14.192223439211391,0.0,71.0,108086.40000000005,200.0,200.0,0.0,0.0,1.0
2017-03-10,497,2.0,2.0,14.392113910186199,0.0,72.0,108518.40000000005,200.0,200.0,0.0,0.0,1.0
2017-03-11,498,1.0,1.0,14.592004381161008,0.0,73.0,108432.00000000006,200.0,200.0,0.0,0.0,1.0
2017-03-12,498,1.0,1.0,14.791894852135815,0.0,74.0,108691.20000000006,200.0,200.0,0.0,0.0,1.0
2017-03-13,498,4.0,4.0,14.791894852135815,0.0,74.0,109468.80000000006,0.0,0.0,0.0,0.0,0.0
2017-03-14,502,2.0,2.0,14.991785323110626,0.0,75.0,109814.40000000005,200.0,200.0,0.0,0.0,1.0
2017-03-15,503,2.0,2.0,15.391566265060241,0.0,77.0,109641.60000000005,400.0,400.0,0.0,0.0,2.0
2017-03-16,503,1.0,1.0,15.591456736035049,0.0,78.0,109555.20000000006,200.0,200.0,0.0,0.0,1.0
2017-03-17,503,2.0,2.0,15.591456736035049,0.0,78.0,109728.00000000007,0.0,0.0,0.0,0.0,0.0
2017-03-18,505,2.0,2.0,16.391018619934282,0.0,82.0,109555.20000000008,800.0,800.0,0.0,0.0,4.0
2017-03-19,503,1.0,1.0,16.790799561883897,0.0,84.0,109555.2000000001,400.0,400.0,0.0,0.0,2.0
2017-03-20,502,3.0,3.0,16.99069003285871,0.0,85.0,109987.20000000008,200.0,200.0,0.0,0.0,1.0
2017-03-21,504,0.0,0.0,17.190580503833516,0.0,86.0,109900.80000000009,200.0,200.0,0.0,0.0,1.0
2017-03-22,503,2.0,2.0,17.190580503833516,0.0,86.0,110073.60000000011,0.0,0.0,0.0,0.0,0.0
2017-03-23,505,1.0,1.0,17.590361445783135,0.0,88.0,109900.8000000001,400.0,400.0,0.0,0.0,2.0
2017-03-24,504,2.0,2.0,17.590361445783135,0.0,88.0,110246.40000000011,0.0,0.0,0.0,0.0,0.0
2017-03-25,506,1.0,1.0,17.790251916757942,0.0,89.0,110246.40000000013,200.0,200.0,0.0,0.0,1.0
2017-03-26,506,1.0,1.0,17.99014238773275,0.0,90.0,110419.20000000013,200.0,200.0,0.0,0.0,1.0
2017-03-27,506,0.0,0.0,17.99014238773275,0.0,90.0,110419.20000000013,0.0,0.0,0.0,0.0,0.0
2017-03-28,506,1.0,1.0,18.389923329682365,0.0,92.0,110592.00000000012,400.0,400.0,0.0,0.0,2.0
2017-03-29,505,1.0,1.0,18.589813800657176,0.0,93.0,110678.40000000011,200.0,200.0,0.0,0.0,1.0
2017-03-30,505,0.0,0.0,18.78970427163198,0.0,94.0,110419.2000000001,200.0,200.0,0.0,0.0,1.0
2017-03-31,504,1.0,1.0,19.38937568455641,0.0,97.0,109641.60000000011,600.0,600.0,0.0,0.0,3.0
2017-04-01,502,1.0,1.0,19.38937568455641,0.0,97.0,109814.40000000011,0.0,0.0,0.0,0.0,0.0
2017-04-02,503,1.0,1.0,19.589266155531213,0.0,98.0,109555.2000000001,200.0,200.0,0.0,0.0,1.0
2017-04-03,503,1.0,1.0,19.589266155531213,0.0,98.0,109900.8000000001,0.0,0.0,0.0,0.0,0.0
2017-04-04,504,0.0,0.0,20.38882803943045,0.0,102.0,108950.40000000011,800.0,800.0,0.0,0.0,4.0
2017-04-05,500,2.0,2.0,20.588718510405258,0.0,103.0,109036.8000000001,200.0,200.0,0.0,0.0,1.0
