facility_ID,equipment_groups,lat,lon,subtype_code
1,1,32.367,-101.8009,1
2,1,32.21,-102.5609,2
3,1,31.59,-103.4261,3
4,1,31.884,-103.771,4
5,1,31.355,-102.1194,5
6,1,32.139,-101.9258,6
7,1,31.996,-100.705,7
8,1,32.367,-101.8009,8
9,1,32.21,-102.5609,1
10,1,31.59,-103.4261,2
11,1,31.884,-103.771,3
12,1,31.355,-102.1194,4
13,1,32.139,-101.9258,5
14,1,31.996,-100.705,6
15,1,32.367,-101.8009,7
16,1,32.21,-102.5609,8
17,1,31.59,-103.4261,1
18,1,31.884,-103.771,2
19,1,31.98229,-103.6561,3
20,1,31.98229,-103.6561,4
21,1,31.98229,-103.6561,5
22,1,31.98229,-103.6561,6
23,1,31.98229,-103.6561,7
24,1,32.367,-101.5361,8
25,1,32.527,-102.1157,1
26,1,32.28,-101.8514,2
27,1,31.75106,-103.50696,3
28,1,32.2104,-102.2287,4
29,1,32.367,-101.5361,5
30,1,32.527,-102.1157,6
31,1,32.28,-101.8514,7
32,1,31.75106,-103.50696,8
33,1,32.2104,-102.2287,1
34,1,32.367,-101.5361,2
35,1,32.527,-102.1157,3
36,1,32.28,-101.8514,4
37,1,31.75106,-103.50696,5
38,1,32.2104,-102.2287,6
39,1,32.367,-101.5361,7
40,1,32.527,-102.1157,8
41,1,32.28,-101.8514,1
42,1,31.75106,-103.50696,2
43,1,32.2104,-102.2287,3
44,1,32.367,-101.5361,4
45,1,32.527,-102.1157,5
46,1,32.28,-101.8514,6
47,1,31.75106,-103.50696,7
48,1,32.2104,-102.2287,8
49,1,31.769,-103.674,1
50,1,31.678,-103.6724,2
51,1,31.811,-103.9121,3
52,1,31.814,-103.3933,4
53,1,31.875,-103.9226,5
54,1,31.442,-103.2914,6
55,1,31.798,-103.8403,7
56,1,31.773,-103.4714,8
57,1,31.782,-103.8412,1
58,1,31.942,-103.8653,2
59,1,31.733,-103.4948,3
60,1,31.605,-103.5842,4
61,1,31.363,-103.3463,5
62,1,30.571,-100.9009,6
63,1,30.502,-100.8582,7
64,1,30.282,-100.4883,8
65,1,30.569,-100.8366,1
66,1,32.531,-103.8095,2
67,1,32.167,-103.1841,3
68,1,33.211,-102.8171,4
69,1,31.939,-101.8856,5
70,1,31.564,-101.7158,6
71,1,31.558,-102.4356,7
72,1,31.596,-101.6537,8
73,1,33.44,-103.481,1
74,1,31.547,-102.814,2
75,1,31.469,-101.9923,3
76,1,33.256,-102.7596,4
77,1,33.324,-103.1121,5
78,1,31.422,-101.8292,6
79,1,32.498,-103.2929,7
80,1,31.405,-102.6346,8
81,1,31.369,-101.8682,1
82,1,33.112,-103.0124,2
83,1,31.5,-101.5521,3
84,1,31.749,-101.7489,4
85,1,31.31,-101.4913,5
86,1,32.621,-103.2948,6
87,1,31.158,-100.6978,7
88,1,31.898,-103.8429,8
89,1,33.02,-102.8913,1
90,1,31.73,-101.2559,2
91,1,32.728,-100.7159,3
92,1,31.808,-104.1088,4
93,1,31.833,-102.4186,5
94,1,30.345,-101.5983,6
95,1,33.082,-102.7398,7
96,1,31.773,-101.7571,8
97,1,32.316,-101.8574,1
98,1,32.358,-101.9381,2
99,1,32.079,-101.9108,3
100,1,32.723,-104.6107,4
101,1,32.833,-104.1443,5
102,1,30.288,-101.2286,6
103,1,31.278,-101.6912,7
104,1,32.752,-100.9505,8
105,1,32.972,-101.346,1
106,1,32.808,-100.8753,2
107,1,30.605,-101.3693,3
108,1,30.557,-101.2888,4
109,1,31.95,-101.4815,5
110,1,30.985,-102.9465,6
111,1,31.444,-103.0328,7
112,1,31.241,-102.6644,8
113,1,31.46,-103.0406,1
114,1,31.481,-103.0453,2
115,1,32.572,-103.209,3
116,1,31.398,-103.2726,4
117,1,31.308,-103.1456,5
118,1,31.932,-104.3915,6
119,1,31.976,-102.6332,7
120,1,31.948,-103.0547,8
121,1,32.024,-100.7461,1
122,1,31.304,-103.2678,2
123,1,31.94,-104.3619,3
124,1,32.45,-103.2237,4
125,1,32.738,-104.081,5
126,1,31.979,-101.9135,6
127,1,32.147,-102.7717,7
128,1,32.726,-104.349,8
129,1,32.36,-104.0415,1
130,1,32.741,-104.1846,2
131,1,32.17,-104.2871,3
132,1,31.985,-102.5708,4
133,1,31.955,-102.6314,5
134,1,32.329,-102.5756,6
135,1,31.977,-101.2149,7
136,1,32.161,-104.2624,8
137,1,32.472,-102.5766,1
138,1,32.868,-103.9867,2
139,1,32.777,-104.2711,3
140,1,32.279,-101.5397,4
141,1,32.711,-104.1035,5
142,1,32.797,-103.5494,6
143,1,32.144,-101.2353,7
144,1,32.036,-102.7509,8
145,1,32.012,-102.5123,1
146,1,32.231,-102.8582,2
147,1,32.4,-102.326,3
148,1,32.443,-103.3913,4
149,1,32.073,-102.5618,5
150,1,31.825,-102.2826,6
151,1,32.6,-102.7124,7
152,1,32.429,-102.8105,8
153,1,32.488,-103.2237,1
154,1,32.709,-104.1917,2
155,1,31.698,-102.1139,3
156,1,32.334,-102.7831,4
157,1,32.449,-102.3967,5
158,1,32.353,-102.1347,6
159,1,31.685,-101.9397,7
160,1,31.882,-102.2949,8
161,1,31.405,-103.4159,1
162,1,31.492,-103.2944,2
163,1,31.738,-103.359,3
164,1,32.2104,-102.22871,4
165,1,30.327678,-100.532272,5
