datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,drone_prop_sites_avail,drone_cost,drone_sites_visited,drone_travel_time,drone_survey_time,drone_redund_tags,drone_missed_leaks,drone_sites_vis_w_leaks,drone_eff_flags,drone_n_tags,drone_flags_redund1,drone_flags_redund2,drone_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2017-01-01,1164,3.0,3.0,4.897316538882803,0.0,2.0,4844.785608366578,4900.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,1165,3.0,3.0,9.794633077765607,0.0,4.0,4848.095459544727,4900.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-03,1166,2.0,2.0,16.590909090909093,0.0,5.0,4851.03206503319,6800.0,200.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-04,1167,3.0,3.0,24.486582694414018,0.0,8.0,4848.640141447745,7900.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-05,1167,2.0,2.0,31.882530120481928,0.0,12.0,4835.812397015773,7400.0,800.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-06,1165,6.0,6.0,39.478368017524645,0.0,17.0,4834.540171939673,7600.0,1000.0,0.0,0.0,5.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-07,1166,1.0,1.0,47.17415115005476,0.0,19.0,4834.981652327834,7700.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-08,1165,4.0,4.0,53.970427163198245,0.0,20.0,4852.160064202078,6800.0,200.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-09,1168,2.0,2.0,61.16648411829134,0.0,23.0,4847.974353800786,7200.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-10,1167,2.0,2.0,69.06215772179627,0.0,26.0,4893.933226195136,7900.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-11,1166,5.0,5.0,75.85843373493977,0.0,27.0,4946.846421496275,6800.0,200.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-12,1170,2.0,2.0,83.25438116100766,0.0,31.0,4932.555147697254,7400.0,800.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-13,1168,6.0,6.0,90.55038335158817,0.0,31.0,4945.610849075404,7300.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-14,1174,3.0,3.0,97.14676889375686,0.0,31.0,4958.007758694926,6600.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-15,1177,5.0,5.0,104.74260679079957,0.0,36.0,5007.996655647809,7600.0,1000.0,0.0,0.0,5.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-16,1177,2.0,2.0,112.63828039430449,0.0,39.0,5015.545675899592,7900.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
