datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2023-01-01,1178,2.0,2.0,2.598576122672508,0.0,4.0,5110.820287990938,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,1176,0.0,0.0,5.197152245345016,0.0,8.0,5104.455261543041,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-03,1172,1.0,1.0,6.996166484118292,0.0,8.0,5105.039227577934,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-04,1173,1.0,1.0,9.594742606790799,0.0,12.0,5100.67749251472,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-05,1170,1.0,1.0,12.193318729463307,0.0,16.0,5094.5703117923895,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-06,1167,2.0,2.0,14.592004381161008,0.0,19.0,5103.120613252034,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-07,1166,2.0,2.0,16.99069003285871,0.0,22.0,5088.4335372892265,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-01-08,1165,2.0,2.0,19.589266155531213,0.0,26.0,5073.864515932047,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-09,1163,4.0,4.0,21.987951807228914,0.0,29.0,5080.716559519339,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-10,1164,4.0,4.0,24.386637458926614,0.0,32.0,5074.076339013003,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-11,1165,2.0,2.0,26.585432639649508,0.0,34.0,5069.684416447912,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-12,1165,1.0,1.0,28.784227820372397,0.0,36.0,5080.135355722161,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-01-13,1164,4.0,4.0,31.98247535596933,0.0,43.0,5066.729576249826,3200.0,0.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-01-14,1161,4.0,4.0,34.181270536692224,0.0,45.0,5049.787201139478,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-15,1163,4.0,4.0,35.9802847754655,0.0,45.0,5075.081648801051,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16,1167,6.0,6.0,38.578860898138004,0.0,49.0,5061.750144183031,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-17,1169,5.0,5.0,41.377327491785316,0.0,54.0,5039.250454298185,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-18,1169,4.0,4.0,43.97590361445783,0.0,58.0,5125.44059085089,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-01-19,1169,7.0,7.0,46.57447973713034,0.0,62.0,5140.468322091111,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-20,1172,6.0,6.0,48.973165388828036,0.0,65.0,5118.916324876622,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-21,1175,4.0,4.0,51.97152245345017,0.0,71.0,5122.124542982896,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-22,1173,3.0,3.0,54.570098576122675,0.0,75.0,5112.130705094089,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-23,1172,4.0,4.0,58.168127053669224,0.0,84.0,5069.36675497565,3600.0,600.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-24,1167,0.0,0.0,61.36637458926615,0.0,91.0,5045.51471127202,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-25,1160,3.0,3.0,63.96495071193866,0.0,95.0,5069.850941737607,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-26,1159,3.0,3.0,66.36363636363637,0.0,98.0,5090.242712986275,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-27,1159,3.0,3.0,69.7617743702081,0.0,106.0,5043.013822226044,3400.0,600.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-28,1154,1.0,1.0,72.1604600219058,0.0,109.0,5030.563876896196,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29,1152,0.0,0.0,76.35815991237679,0.0,121.0,4955.012051908316,4200.0,800.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-30,1140,2.0,2.0,78.55695509309967,0.0,123.0,4965.262049134906,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-31,1140,1.0,1.0,80.75575027382256,0.0,125.0,4963.177788294562,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-01,1139,2.0,2.0,83.15443592552026,0.0,128.0,4966.141100419745,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02,1138,2.0,2.0,86.15279299014239,0.0,134.0,4904.085904719583,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-03,1134,4.0,4.0,88.9512595837897,0.0,139.0,4885.221239998915,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04,1133,6.0,6.0,91.94961664841183,0.0,145.0,4885.730118398381,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-05,1133,2.0,2.0,95.14786418400875,0.0,152.0,4814.680743545315,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-06,1128,2.0,2.0,97.34665936473166,0.0,154.0,4815.981143591185,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-07,1128,0.0,0.0,99.54545454545455,0.0,156.0,4794.804229335888,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-08,1126,4.0,4.0,101.94414019715225,0.0,159.0,4786.118632832473,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-09,1127,5.0,5.0,105.74205914567361,0.0,169.0,4767.52587378838,3800.0,400.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-10,1122,4.0,4.0,108.74041621029573,0.0,175.0,4744.883415088841,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-11,1120,4.0,4.0,111.93866374589267,0.0,182.0,4687.165775461189,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-12,1117,3.0,3.0,115.13691128148959,0.0,189.0,4660.600022582209,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-02-13,1113,1.0,1.0,118.13526834611172,0.0,195.0,4635.028836021717,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-14,1108,1.0,1.0,120.73384446878424,0.0,199.0,4585.500936881187,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-15,1105,7.0,7.0,123.33242059145674,0.0,203.0,4599.172493978684,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-16,1108,1.0,1.0,126.13088718510404,0.0,208.0,4584.282091012129,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-02-17,1104,1.0,1.0,128.72946330777657,0.0,212.0,4575.196710818445,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-18,1101,4.0,4.0,131.7278203723987,0.0,218.0,4575.2171202970785,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-19,1099,1.0,1.0,134.1265060240964,0.0,221.0,4563.650346824084,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
