datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2023-01-01,1238,6.0,6.0,2.7984665936473165,0.0,5.0,5039.851349294598,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-02,1239,1.0,1.0,4.997261774370209,0.0,7.0,5028.595730895828,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-01-03,1238,1.0,1.0,7.595837897042716,0.0,11.0,5068.731429432552,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-01-04,1235,0.0,0.0,9.794633077765607,0.0,13.0,5065.949765202466,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-05,1233,8.0,8.0,11.9934282584885,0.0,15.0,5071.320824130552,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-06,1239,6.0,6.0,14.192223439211391,0.0,17.0,5085.003408621381,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2023-01-07,1243,5.0,5.0,16.391018619934282,0.0,19.0,5085.259738607968,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-08,1246,3.0,3.0,18.78970427163198,0.0,22.0,5088.284237290979,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-09,1246,2.0,2.0,20.788608981380065,0.0,23.0,5089.126615533408,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-10,1247,6.0,6.0,23.387185104052573,0.0,27.0,5081.252324056076,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-11,1249,2.0,2.0,26.3855421686747,0.0,33.0,5080.844527873269,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-12,1245,3.0,3.0,28.384446878422782,0.0,34.0,5082.594033906033,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-01-13,1247,5.0,5.0,30.783132530120483,0.0,37.0,5108.2031414773055,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2023-01-14,1249,3.0,3.0,33.18181818181819,0.0,40.0,5106.923753968403,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-15,1249,3.0,3.0,35.18072289156627,0.0,41.0,5117.128107257746,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-16,1251,5.0,5.0,37.37951807228916,0.0,43.0,5152.018511519054,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-17,1254,4.0,4.0,40.37787513691128,0.0,49.0,5159.829448565164,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-18,1252,2.0,2.0,43.1763417305586,0.0,54.0,5144.492775033209,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-19,1249,4.0,4.0,46.374589266155525,0.0,61.0,5116.063624544816,3200.0,800.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-20,1246,3.0,3.0,49.572836801752466,0.0,68.0,5076.825297619868,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-21,1242,3.0,3.0,52.371303395399785,0.0,73.0,5053.183785959818,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-22,1240,6.0,6.0,55.56955093099671,0.0,80.0,5196.771849373442,3200.0,1000.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23,1239,4.0,4.0,58.76779846659364,0.0,87.0,5202.3286474753,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24,1236,0.0,0.0,61.16648411829134,0.0,90.0,5190.3616986511925,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-25,1233,3.0,3.0,63.16538882803943,0.0,91.0,5196.988807175214,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-01-26,1235,1.0,1.0,65.76396495071194,0.0,95.0,5176.389422406424,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-27,1232,2.0,2.0,69.16210295728368,0.0,103.0,5133.975924010308,3400.0,600.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-01-28,1226,3.0,3.0,72.96002190580504,0.0,113.0,5077.116159524317,3800.0,800.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-29,1219,3.0,3.0,76.55805038335158,0.0,122.0,5013.241349296941,3600.0,1200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,1213,2.0,2.0,78.95673603504929,0.0,125.0,5006.180020581533,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-31,1212,2.0,2.0,82.55476451259582,0.0,134.0,4929.141561560324,3600.0,400.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-01,1205,1.0,1.0,85.95290251916758,0.0,142.0,4905.786337312163,3400.0,200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
2023-02-02,1198,3.0,3.0,88.35158817086527,0.0,145.0,4891.761943198573,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-03,1198,1.0,1.0,91.54983570646222,0.0,152.0,4869.2363080224495,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-04,1192,3.0,3.0,94.54819277108435,0.0,158.0,4803.990541593531,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-05,1189,1.0,1.0,97.14676889375686,0.0,162.0,4767.686127101546,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-06,1186,5.0,5.0,100.54490690032858,0.0,170.0,4770.735207927729,3400.0,400.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,1183,5.0,5.0,103.94304490690034,0.0,178.0,4816.189705817572,3400.0,0.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,1180,5.0,5.0,106.14184008762322,0.0,180.0,4829.675760939207,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,1183,9.0,9.0,109.34008762322016,0.0,187.0,4786.907589705374,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
2023-02-10,1185,4.0,4.0,112.13855421686748,0.0,192.0,4772.76494745785,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-02-11,1184,1.0,1.0,115.13691128148959,0.0,198.0,4758.177376210364,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-12,1179,2.0,2.0,117.53559693318728,0.0,201.0,4769.309252314236,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,1178,2.0,2.0,121.13362541073384,0.0,210.0,4691.886307152934,3600.0,400.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-14,1171,2.0,2.0,124.13198247535598,0.0,216.0,4675.03857608294,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-15,1167,2.0,2.0,126.53066812705367,0.0,219.0,4664.906298415779,2400.0,600.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16,1166,4.0,4.0,129.12924424972616,0.0,223.0,4660.076930759833,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-17,1166,4.0,4.0,132.32749178532313,0.0,230.0,4619.568967730068,3200.0,800.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-18,1163,5.0,5.0,135.52573932092005,0.0,237.0,4645.797483156749,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-19,1161,3.0,3.0,138.52409638554215,0.0,243.0,4638.4138695286,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-20,1158,3.0,3.0,141.52245345016428,0.0,249.0,4628.462425076303,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-21,1155,3.0,3.0,144.52081051478643,0.0,255.0,4582.745114749763,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,1152,2.0,2.0,147.71905805038335,0.0,262.0,4576.717162739778,3200.0,0.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
