datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2023-01-01,1238,6.0,6.0,0.9994523548740416,0.0,5.0,5039.851349294598,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-01-02,1239,1.0,1.0,1.3992332968236583,0.0,7.0,5028.595730895828,400.0,0.0,400.0,0.0,0.0,2.0
2023-01-03,1238,1.0,1.0,2.198795180722892,0.0,11.0,5068.731429432552,800.0,0.0,800.0,0.0,0.0,4.0
2023-01-04,1235,0.0,0.0,2.598576122672508,0.0,13.0,5065.949765202466,400.0,0.0,400.0,0.0,0.0,2.0
2023-01-05,1233,8.0,8.0,2.998357064622125,0.0,15.0,5071.320824130552,400.0,0.0,400.0,0.0,0.0,2.0
2023-01-06,1239,6.0,6.0,3.3981380065717417,0.0,17.0,5085.003408621381,400.0,0.0,400.0,0.0,0.0,2.0
2023-01-07,1243,5.0,5.0,3.797918948521358,0.0,19.0,5085.259738607968,400.0,0.0,400.0,0.0,0.0,2.0
2023-01-08,1246,3.0,3.0,4.397590361445784,0.0,22.0,5088.284237290979,600.0,0.0,600.0,0.0,0.0,3.0
2023-01-09,1246,2.0,2.0,4.597480832420591,0.0,23.0,5089.126615533408,200.0,0.0,200.0,0.0,0.0,1.0
2023-01-10,1247,6.0,6.0,5.397042716319825,0.0,27.0,5081.252324056076,800.0,0.0,800.0,0.0,0.0,4.0
2023-01-11,1249,2.0,2.0,6.596385542168675,0.0,33.0,5080.844527873269,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-01-12,1245,3.0,3.0,6.796276013143483,0.0,34.0,5082.594033906033,200.0,0.0,200.0,0.0,0.0,1.0
2023-01-13,1247,5.0,5.0,7.395947426067908,0.0,37.0,5108.2031414773055,600.0,0.0,600.0,0.0,0.0,3.0
2023-01-14,1249,3.0,3.0,7.995618838992333,0.0,40.0,5106.923753968403,600.0,0.0,600.0,0.0,0.0,3.0
2023-01-15,1249,3.0,3.0,8.195509309967141,0.0,41.0,5117.128107257746,200.0,0.0,200.0,0.0,0.0,1.0
2023-01-16,1251,5.0,5.0,8.595290251916758,0.0,43.0,5152.018511519054,400.0,0.0,400.0,0.0,0.0,2.0
2023-01-17,1254,4.0,4.0,9.594742606790799,0.0,48.0,5167.303861800505,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-01-18,1253,2.0,2.0,9.994523548740418,0.0,50.0,5169.703263606426,400.0,0.0,400.0,0.0,0.0,2.0
2023-01-19,1253,4.0,4.0,10.594194961664842,0.0,53.0,5169.466713018756,600.0,0.0,600.0,0.0,0.0,3.0
2023-01-20,1254,3.0,3.0,11.593647316538881,0.0,58.0,5139.873677817714,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-01-21,1252,3.0,3.0,12.393209200438116,0.0,62.0,5122.853920296232,800.0,0.0,800.0,0.0,0.0,4.0
2023-01-22,1251,6.0,6.0,12.792990142387731,0.0,64.0,5309.466100891754,400.0,0.0,400.0,0.0,0.0,2.0
2023-01-23,1255,4.0,4.0,13.592552026286967,0.0,68.0,5326.373421679933,800.0,0.0,800.0,0.0,0.0,4.0
2023-01-24,1255,0.0,0.0,13.792442497261774,0.0,69.0,5326.116852324443,200.0,0.0,200.0,0.0,0.0,1.0
2023-01-25,1254,3.0,3.0,13.792442497261774,0.0,69.0,5347.215949781004,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26,1257,1.0,1.0,14.192223439211391,0.0,71.0,5339.59533140327,400.0,0.0,400.0,0.0,0.0,2.0
2023-01-27,1256,2.0,2.0,15.191675794085432,0.0,76.0,5315.502997570841,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-01-28,1253,3.0,3.0,16.391018619934282,0.0,82.0,5312.520040068087,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-01-29,1250,3.0,3.0,16.99069003285871,0.0,85.0,5294.159384737842,600.0,0.0,600.0,0.0,0.0,3.0
2023-01-30,1250,2.0,2.0,17.190580503833516,0.0,86.0,5298.467750411487,200.0,0.0,200.0,0.0,0.0,1.0
2023-01-31,1251,2.0,2.0,18.589813800657176,0.0,93.0,5234.611352563285,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-02-01,1246,1.0,1.0,19.989047097480835,0.0,100.0,5230.2736731545965,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-02-02,1240,3.0,3.0,20.18893756845564,0.0,101.0,5230.407224886915,200.0,0.0,200.0,0.0,0.0,1.0
2023-02-03,1242,1.0,1.0,20.988499452354876,0.0,105.0,5229.35093046111,800.0,0.0,800.0,0.0,0.0,4.0
2023-02-04,1239,3.0,3.0,21.5881708652793,0.0,108.0,5241.349049751811,600.0,0.0,600.0,0.0,0.0,3.0
2023-02-05,1239,1.0,1.0,22.187842278203725,0.0,111.0,5232.619163640044,600.0,0.0,600.0,0.0,0.0,3.0
2023-02-06,1237,5.0,5.0,23.387185104052573,0.0,117.0,5257.773189721325,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-02-07,1236,5.0,5.0,25.186199342825848,0.0,126.0,5296.548773630113,1800.0,0.0,1800.0,0.0,0.0,9.0
2023-02-08,1232,5.0,5.0,25.585980284775463,0.0,128.0,5310.034828751749,400.0,0.0,400.0,0.0,0.0,2.0
2023-02-09,1235,9.0,9.0,26.3855421686747,0.0,132.0,5305.1570607859385,800.0,0.0,800.0,0.0,0.0,4.0
2023-02-10,1240,4.0,4.0,26.78532311062432,0.0,134.0,5311.654432432929,400.0,0.0,400.0,0.0,0.0,2.0
2023-02-11,1242,1.0,1.0,27.58488499452355,0.0,138.0,5306.482673057147,800.0,0.0,800.0,0.0,0.0,4.0
2023-02-12,1239,2.0,2.0,27.984665936473167,0.0,140.0,5333.451819137644,400.0,0.0,400.0,0.0,0.0,2.0
2023-02-13,1239,2.0,2.0,29.38389923329682,0.0,147.0,5270.169277918301,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-02-14,1234,2.0,2.0,30.58324205914567,0.0,153.0,5253.321546848308,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-02-15,1230,2.0,2.0,30.58324205914567,0.0,153.0,5260.201578481454,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16,1232,4.0,4.0,30.983023001095294,0.0,155.0,5272.337471725983,400.0,0.0,400.0,0.0,0.0,2.0
2023-02-17,1234,4.0,4.0,31.582694414019716,0.0,158.0,5268.4436250625085,600.0,0.0,600.0,0.0,0.0,3.0
2023-02-18,1235,5.0,5.0,32.38225629791895,0.0,162.0,5314.656812698289,800.0,0.0,800.0,0.0,0.0,4.0
2023-02-19,1236,3.0,3.0,33.18181818181819,0.0,166.0,5323.4097125880335,800.0,0.0,800.0,0.0,0.0,4.0
2023-02-20,1235,3.0,3.0,34.181270536692224,0.0,171.0,5312.771441917925,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-02-21,1233,3.0,3.0,35.18072289156627,0.0,176.0,5278.663017515987,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-02-22,1231,2.0,2.0,36.57995618838992,0.0,183.0,5272.635065506002,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-02-23,1226,1.0,1.0,36.979737130339544,0.0,185.0,5248.749535968244,400.0,0.0,400.0,0.0,0.0,2.0
2023-02-24,1225,6.0,6.0,36.979737130339544,0.0,185.0,5252.517692713016,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,1231,2.0,2.0,37.37951807228916,0.0,187.0,5256.675824833378,400.0,0.0,400.0,0.0,0.0,2.0
2023-02-26,1231,3.0,3.0,38.578860898138004,0.0,193.0,5188.690919096106,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-02-27,1228,2.0,2.0,38.978641840087626,0.0,195.0,5188.294287569412,400.0,0.0,400.0,0.0,0.0,2.0
2023-02-28,1228,3.0,3.0,39.97809419496167,0.0,200.0,5185.659870930704,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-03-01,1226,1.0,1.0,41.177437020810515,0.0,206.0,5172.486662063385,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-03-02,1221,5.0,5.0,41.97699890470975,0.0,210.0,5183.520769120775,800.0,0.0,800.0,0.0,0.0,4.0
2023-03-03,1222,4.0,4.0,42.17688937568455,0.0,211.0,5201.715133673347,200.0,0.0,200.0,0.0,0.0,1.0
2023-03-04,1225,3.0,3.0,43.1763417305586,0.0,216.0,5187.945988925902,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-03-05,1223,0.0,0.0,43.97590361445783,0.0,220.0,5182.507751117984,800.0,0.0,800.0,0.0,0.0,4.0
