FID,Name,FolderPath,lat,lon
0,Airdrie Airport,List of airports in Alberta/List of airports and heliports,51.26390076,-113.9339981
1,Alhambra/Ahlstrom Aerodrome,List of airports in Alberta/List of airports and heliports/Alhambra,52.34579849,-114.6669998
2,Athabasca Airport,List of airports in Alberta/List of airports and heliports,54.74309921,-113.2050018
3,Anzac (Long Lake) Heliport,List of airports in Alberta/List of airports and heliports,56.42419815,-110.9639969
4,Banff Airport,List of airports in Alberta/List of airports and heliports,51.20830154,-115.5400009
5,Banff Mineral Springs (Hospital) Heliport,List of airports in Alberta/List of airports and heliports,51.1794014,-115.5759964
6,Banff (Park Compound) Heliport,List of airports in Alberta/List of airports and heliports,51.19169998,-115.5579987
7,Barrhead Airport,List of airports in Alberta/List of airports and heliports,54.09690094,-114.439003
8,Barrhead (Healthcare Centre) Heliport,List of airports in Alberta/List of airports and heliports,54.11830139,-114.4000015
9,Bashaw Airport,List of airports in Alberta/List of airports and heliports,52.55749893,-112.9649963
10,Bassano Airport,List of airports in Alberta/List of airports and heliports,50.79999924,-112.4670029
11,Bassano (Health Centre) Heliport,List of airports in Alberta/List of airports and heliports,50.79059982,-112.4609985
12,Bawlf (Blackwells) Airport,List of airports in Alberta/List of airports and heliports,52.8932991,-112.5459976
13,Beaverlodge Airport,List of airports in Alberta/List of airports and heliports,55.18420029,-119.4309998
14,Beaverlodge/Clanachan Aerodrome,List of airports in Alberta/List of airports and heliports/Beaverlodge,55.2344017,-119.8420029
15,Beiseker Airport,List of airports in Alberta/List of airports and heliports,51.3932991,-113.4720001
16,Benalto/Hillman's Farm Aerodrome,List of airports in Alberta/List of airports and heliports/Benalto,52.22579956,-114.2559967
17,Birch Mountain Airport,List of airports in Alberta/List of airports and heliports,57.69499969,-111.8389969
18,Bistcho Airport,List of airports in Alberta/List of airports and heliports,59.63830185,-118.3330002
19,Black Diamond (Oilfields General Hospital) Heliport,List of airports in Alberta/List of airports and heliports,50.67890167,-114.2340012
20,Black Diamond/Cu Nim Airport,List of airports in Alberta/List of airports and heliports/Black Diamond,50.72249985,-114.1790009
21,Black Diamond/Flying R Ranch Aerodrome,List of airports in Alberta/List of airports and heliports/Black Diamond,50.64500046,-114.2030029
22,Blackie/Wilderman Farm Airport,List of airports in Alberta/List of airports and heliports/Blackie,50.55250168,-113.5970001
23,Blairmore (Crowsnest Pass Hospital) Heliport,List of airports in Alberta/List of airports and heliports,49.61610031,-114.4570007
24,Blairmore (Forestry) Heliport,List of airports in Alberta/List of airports and heliports,49.60810089,-114.4509964
25,Bonnyville Airport,List of airports in Alberta/List of airports and heliports,54.30469894,-110.7409973
26,Bonnyville Health Centre Heliport,List of airports in Alberta/List of airports and heliports,54.26390076,-110.7399979
27,Bottrel/Anchor 9 Ranch Aerodrome,List of airports in Alberta/List of airports and heliports/Bottrel,51.41279984,-114.5800018
28,Bow Island Airport,List of airports in Alberta/List of airports and heliports,49.88330078,-111.3330002
29,Boyle Airport,List of airports in Alberta/List of airports and heliports,54.57329941,-112.8199997
30,Boyle (Healthcare Centre) Heliport,List of airports in Alberta/List of airports and heliports,54.58860016,-112.802002
31,Brant (Dixon Farm) Airport,List of airports in Alberta/List of airports and heliports,50.41939926,-113.5410004
32,Brooks (Community Health Centre) Heliport,List of airports in Alberta/List of airports and heliports,50.5685997,-111.8880005
33,Brooks Regional Aerodrome,List of airports in Alberta/List of airports and heliports,50.63359833,-111.9260025
34,Buffalo (Jaques Farms) Aerodrome,List of airports in Alberta/List of airports and heliports,50.8608017,-110.6549988
35,Calgary International Airport,List of airports in Alberta/List of airports and heliports,51.11389923,-114.0199966
36,Calgary (Aerial Recon) Heliport,List of airports in Alberta/List of airports and heliports,50.86809921,-114.1380005
37,Calgary (Alberta Children's Hospital) Heliport,List of airports in Alberta/List of airports and heliports,51.0760994,-114.1480026
38,Calgary/Blue Con Heliport,List of airports in Alberta/List of airports and heliports/Calgary,50.99689865,-113.8939972
39,Calgary (Bow Crow) Heliport,List of airports in Alberta/List of airports and heliports,51.10309982,-114.2149963
40,Calgary (City/Bow River) Heliport,List of airports in Alberta/List of airports and heliports/Calgary (City,51.05279922,-114.0790024
41,Calgary (Eastlake) Heliport,List of airports in Alberta/List of airports and heliports,50.95500183,-113.9729996
42,Calgary/Elephant Enterprises Inc. Heliport,List of airports in Alberta/List of airports and heliports/Calgary,51.11529922,-114.2959976
