subtype_code,leak_rate_source,dist_type,dist_scale,dist_sigma,NRd,LPR
311,dist,lognorm,-1.79,2.17,365,0.0065
321,dist,lognorm,-1.79,2.17,365,0.0065
322,dist,lognorm,-1.79,2.17,365,0.0065
331,dist,lognorm,-1.79,2.17,365,0.0065
342,dist,lognorm,-1.79,2.17,365,0.0065
344,dist,lognorm,-1.79,2.17,365,0.0065
351,dist,lognorm,-1.79,2.17,365,0.0065
361,dist,lognorm,-1.79,2.17,365,0.0065
362,dist,lognorm,-1.79,2.17,365,0.0065
401,dist,lognorm,3.05,1.49,365,0.0065
402,dist,lognorm,3.05,1.49,365,0.0065
501,dist,lognorm,3.05,1.49,365,0.0065
502,dist,lognorm,3.05,1.49,365,0.0065
503,dist,lognorm,3.05,1.49,365,0.0065
504,dist,lognorm,3.05,1.49,365,0.0065
506,dist,lognorm,3.05,1.49,365,0.0065
601,dist,lognorm,4.41,1.31,365,0.0065
611,dist,lognorm,4.41,1.31,365,0.0065
621,dist,lognorm,4.41,1.31,365,0.0065
999,dist,lognorm,-1.79,2.17,365,0.0065
