site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-06,855,311,"[{'leak_ID': '855_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,1807,311,"[{'leak_ID': '1807_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1807_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-01-06,68,311,[],0,0.0,0,False,1
2017-01-12,133,311,"[{'leak_ID': '133_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-12,2190,311,"[{'leak_ID': '2190_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-12,1805,311,"[{'leak_ID': '1805_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1805_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-01-13,1461,311,"[{'leak_ID': '1461_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-13,1880,311,"[{'leak_ID': '1880_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1880_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1880_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2017-01-13,2260,311,[],0,0.0,0,False,1
2017-01-14,209,311,"[{'leak_ID': '209_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '209_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-01-17,974,311,"[{'leak_ID': '974_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '974_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-01-18,1072,311,"[{'leak_ID': '1072_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-18,1417,311,[],0,0.0,0,False,1
2017-01-18,2338,311,"[{'leak_ID': '2338_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-21,1764,311,[],0,0.0,0,False,1
2017-01-21,1655,311,[],0,0.0,0,False,1
2017-01-21,1217,311,"[{'leak_ID': '1217_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-22,43,311,[],0,0.0,0,False,1
2017-01-27,1202,311,[],0,0.0,0,False,1
2017-01-27,972,311,[],0,0.0,0,False,1
2017-02-03,1849,311,[],0,0.0,0,False,1
2017-02-04,1999,311,"[{'leak_ID': '1999_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1999_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-02-04,1004,311,"[{'leak_ID': '1004_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-04,1947,311,[],0,0.0,0,False,1
2017-02-05,610,311,"[{'leak_ID': '610_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '610_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-02-05,1076,311,"[{'leak_ID': '1076_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-05,214,311,"[{'leak_ID': '214_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-06,1370,311,"[{'leak_ID': '1370_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-13,424,311,"[{'leak_ID': '424_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-13,246,311,"[{'leak_ID': '246_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-13,255,311,"[{'leak_ID': '255_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-14,934,311,[],0,0.0,0,False,1
