leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1004_0000000011,1004,1,90000,31.9418952,-104.0645509,active,84,653184000.0,,,90000.0,True,unknown,2021-10-07,1740,1762.5,2021-12-24 13:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.0,90000,0.09089669590510385
424_0000000010,424,1,90000,33.0250212,-102.7617667,active,96,746496000.0,,,90000.0,True,unknown,2021-09-25,1728,1766.5,2021-12-28 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.04,180000,0.1817933918102077
974_0000000013,974,1,90000,33.1585295,-101.3373779,active,16,124416000.00000001,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.08,270000,0.27269008771531156
1417_0000000016,1417,1,90000,31.8443639,-103.4895602,active,41,318816000.0,,,90000.0,True,unknown,2021-11-19,1783,1762.0,2021-12-24 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.12,360000,0.3635867836204154
1403_0000000016,1403,1,90000,31.6945285,-102.2714693,active,107,832032000.0,,,90000.0,True,unknown,2021-09-14,1717,1767.5,2021-12-29 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.16,450000,0.45448347952551926
1217_0000000010,1217,1,90000,32.3692072,-103.4770884,active,44,342144000.0,,,90000.0,True,unknown,2021-11-16,1780,1754.5,2021-12-16 10:30:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.2,540000,0.5453801754306231
615_0000000010,615,1,90000,30.4636033,-101.6755414,active,45,349920000.0,,,90000.0,True,unknown,2021-11-15,1779,1754.5,2021-12-16 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.24,630000,0.636276871335727
1202_0000000012,1202,1,90000,31.6469651,-102.2851157,active,62,482112000.00000006,,,90000.0,True,unknown,2021-10-29,1762,1766.5,2021-12-28 13:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.28,720000,0.7271735672408308
424_0000000013,424,1,90000,33.0250212,-102.7617667,active,59,458784000.00000006,,,90000.0,True,unknown,2021-11-01,1765,1766.5,2021-12-28 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.32,810000,0.8180702631459347
424_0000000012,424,1,90000,33.0250212,-102.7617667,active,72,559872000.0,,,90000.0,True,unknown,2021-10-19,1752,1766.5,2021-12-28 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.36,900000,0.9089669590510385
424_0000000011,424,1,90000,33.0250212,-102.7617667,active,74,575424000.0,,,90000.0,True,unknown,2021-10-17,1750,1766.5,2021-12-28 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.4,990000,0.9998636549561424
505_0000000015,505,1,9,31.6887977,-103.5908366,active,8,6220.8,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.44,990009,0.9998727446257328
1619_0000000010,1619,1,9,30.4798428,-100.6103085,active,104,80870.40000000001,,,9.0,True,unknown,2021-09-17,1720,1756.5,2021-12-18 13:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.48,990018,0.9998818342953234
934_0000000013,934,1,9,32.4818425,-102.5431218,active,42,32659.2,,,9.0,True,unknown,2021-11-18,1782,1766.5,2021-12-28 10:30:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.52,990027,0.9998909239649139
424_0000000014,424,1,9,33.0250212,-102.7617667,active,28,21772.800000000003,,,9.0,True,unknown,2021-12-02,1796,1766.5,2021-12-28 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.56,990036,0.9999000136345044
1805_0000000014,1805,1,9,31.431822,-101.5544003,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.6,990045,0.9999091033040949
1004_0000000012,1004,1,9,31.9418952,-104.0645509,active,68,52876.8,,,9.0,True,unknown,2021-10-23,1756,1762.5,2021-12-24 13:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.64,990054,0.9999181929736854
2260_0000000014,2260,1,9,32.8515893,-100.9481487,active,5,3888.0000000000005,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.68,990063,0.9999272826432759
972_0000000017,972,1,9,30.8750065,-100.9773284,active,50,38880.0,,,9.0,True,unknown,2021-11-10,1774,1756.5,2021-12-18 10:30:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.72,990072,0.9999363723128665
972_0000000016,972,1,9,30.8750065,-100.9773284,active,100,77760.0,,,9.0,True,unknown,2021-09-21,1724,1756.5,2021-12-18 10:30:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.76,990081,0.9999454619824569
1202_0000000013,1202,1,9,31.6469651,-102.2851157,active,40,31104.000000000004,,,9.0,True,unknown,2021-11-20,1784,1766.5,2021-12-28 13:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.8,990090,0.9999545516520475
43_0000000011,43,1,9,32.2104,-102.2287,active,24,18662.4,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.84,990099,0.999963641321638
2338_0000000013,2338,1,9,32.024,-100.7461,active,127,98755.20000000001,,,9.0,True,unknown,2021-08-25,1697,1762.0,2021-12-24 10:30:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.88,990108,0.9999727309912285
1417_0000000018,1417,1,9,31.8443639,-103.4895602,active,25,19440.0,,,9.0,True,unknown,2021-12-05,1799,1762.0,2021-12-24 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.92,990117,0.999981820660819
1417_0000000017,1417,1,9,31.8443639,-103.4895602,active,36,27993.600000000002,,,9.0,True,unknown,2021-11-24,1788,1762.0,2021-12-24 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,0.96,990126,0.9999909103304095
1206_0000000015,1206,1,9,33.432074,-102.4480881,active,57,44323.200000000004,,,9.0,True,unknown,2021-11-03,1767,1756.5,2021-12-18 08:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,,,1.0,1.0,,1.0,990135,1.0
246_0000000002,246,1,90000,32.2657027,-101.5739289,repaired,72,559872000.0,,0.0,90000.0,True,unknown,2017-02-22,52,60.5,2017-04-18 08:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-05 00:00:00,16.0,1.0,1.0,0.0,0.0,90000,0.005745643796514577
1072_0000000003,1072,1,90000,31.4288323,-102.6441917,repaired,46,357696000.0,,0.0,90000.0,True,unknown,2018-01-16,380,362.5,2018-02-14 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-03 00:00:00,16.0,1.0,1.0,0.0,0.001607717041800643,180000,0.011491287593029155
1376_0000000009,1376,1,90000,32.231,-102.8582,repaired,20,155520000.0,,0.0,90000.0,True,unknown,2020-02-24,1149,1110.5,2020-02-27 10:30:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-15 00:00:00,16.0,,1.0,0.0,0.003215434083601286,270000,0.01723693138954373
