site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-06,855,311,"[{'leak_ID': '855_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,1807,311,"[{'leak_ID': '1807_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1807_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-01-06,68,311,[],0,0.0,0,False,1
2017-01-06,133,311,"[{'leak_ID': '133_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,2190,311,"[{'leak_ID': '2190_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-06,1805,311,"[{'leak_ID': '1805_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1805_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-01-06,1461,311,"[{'leak_ID': '1461_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,1880,311,"[{'leak_ID': '1880_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1880_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1880_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2017-01-06,2260,311,"[{'leak_ID': '2260_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,209,311,"[{'leak_ID': '209_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-06,974,311,"[{'leak_ID': '974_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '974_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-01-06,1072,311,"[{'leak_ID': '1072_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,1417,311,[],0,0.0,0,False,1
2017-01-06,2338,311,"[{'leak_ID': '2338_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,1764,311,[],0,0.0,0,False,1
2017-01-06,1655,311,[],0,0.0,0,False,1
2017-01-06,1217,311,"[{'leak_ID': '1217_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-06,43,311,[],0,0.0,0,False,1
2017-01-06,1202,311,"[{'leak_ID': '1202_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,972,311,[],0,0.0,0,False,1
2017-01-06,1849,311,"[{'leak_ID': '1849_0000000001', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-06,1999,311,"[{'leak_ID': '1999_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,1004,311,"[{'leak_ID': '1004_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-06,1947,311,[],0,0.0,0,False,1
2017-01-06,610,311,"[{'leak_ID': '610_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '610_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
