datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-01,49,0.0,0.0,0.0,0.0,0.0,124441660.80000001,0.0,0.0,0.0,0.0,0.0
2017-01-02,49,0.0,0.0,0.4997261774370208,0.0,1.0,124440883.2,500.0,400.0,100.0,0.0,1.0
2017-01-03,48,0.0,0.0,0.4997261774370208,0.0,1.0,124440883.2,0.0,0.0,0.0,0.0,0.0
2017-01-04,48,0.0,0.0,0.4997261774370208,0.0,1.0,124440883.2,0.0,0.0,0.0,0.0,0.0
2017-01-05,48,1.0,1.0,0.4997261774370208,0.0,1.0,132216883.19999996,0.0,0.0,0.0,0.0,0.0
2017-01-06,49,1.0,1.0,0.4997261774370208,0.0,1.0,132217660.79999995,0.0,0.0,0.0,0.0,0.0
2017-01-07,50,1.0,1.0,0.4997261774370208,0.0,1.0,132218438.39999996,0.0,0.0,0.0,0.0,0.0
2017-01-08,51,0.0,0.0,0.9994523548740416,0.0,2.0,132217660.79999995,500.0,400.0,100.0,0.0,1.0
2017-01-09,50,0.0,0.0,1.4991785323110625,0.0,3.0,132216883.19999996,500.0,400.0,100.0,0.0,1.0
2017-01-10,49,1.0,1.0,1.4991785323110625,0.0,3.0,132217660.79999997,0.0,0.0,0.0,0.0,0.0
2017-01-11,50,1.0,1.0,1.4991785323110625,0.0,3.0,132218438.39999996,0.0,0.0,0.0,0.0,0.0
2017-01-12,51,0.0,0.0,1.4991785323110625,0.0,3.0,132218438.39999996,0.0,0.0,0.0,0.0,0.0
2017-01-13,51,0.0,0.0,2.4986308871851044,0.0,5.0,116666438.39999996,1000.0,800.0,200.0,0.0,2.0
2017-01-14,49,1.0,1.0,2.4986308871851044,0.0,5.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2017-01-15,50,0.0,0.0,2.4986308871851044,0.0,5.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2017-01-16,50,0.0,0.0,2.4986308871851044,0.0,5.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0
2017-01-17,50,0.0,0.0,3.498083242059146,0.0,7.0,108890438.39999996,1000.0,800.0,200.0,0.0,2.0
2017-01-18,48,1.0,1.0,3.498083242059146,0.0,7.0,116666438.39999996,0.0,0.0,0.0,0.0,0.0
2017-01-19,49,2.0,2.0,3.9978094194961664,0.0,8.0,116667216.0,500.0,400.0,100.0,0.0,1.0
2017-01-20,50,0.0,0.0,3.9978094194961664,0.0,8.0,116667216.0,0.0,0.0,0.0,0.0,0.0
2017-01-21,50,0.0,0.0,4.497535596933187,0.0,9.0,116666438.4,500.0,400.0,100.0,0.0,1.0
2017-01-22,49,0.0,0.0,4.497535596933187,0.0,9.0,116666438.4,0.0,0.0,0.0,0.0,0.0
2017-01-23,49,0.0,0.0,4.497535596933187,0.0,9.0,116666438.4,0.0,0.0,0.0,0.0,0.0
